Id,SalePrice
1461,118603.22589987883
1462,156676.81526235596
1463,164349.86761257384
1464,179771.22698919114
1465,239982.88331731924
1466,178893.80645462262
1467,155696.4535401019
1468,171642.06489177863
1469,180504.21971889123
1470,109648.1983683815
1471,191898.39382231492
1472,98921.37565159865
1473,94497.01585371452
1474,152083.14845977988
1475,129927.34545950912
1476,359726.01289861463
1477,271294.0238645766
1478,309022.7820273044
1479,291023.9709705765
1480,385495.0511662278
1481,316845.8543449449
1482,254059.51706912683
1483,169766.12605195417
1484,170381.3998853139
1485,181666.26196444663
1486,207097.2423000571
1487,325364.8756357448
1488,236418.460917705
1489,190694.57847941073
1490,188086.0771513287
1491,206422.1612377735
1492,110409.16523018127
1493,170552.9200699088
1494,310877.82871181273
1495,303785.0606454598
1496,207503.46718631856
1497,215129.4083113639
1498,182721.87929706788
1499,182721.87929706788
1500,168958.61448213508
1501,184148.47188176189
1502,173070.0593612791
1503,227245.60775487914
1504,245509.06860887137
1505,206722.39940922728
1506,184810.94456366886
1507,224539.8130156523
1508,190395.95092389738
1509,172536.49363580972
1510,140258.52180423666
1511,138981.81702434854
1512,155207.2954086385
1513,175961.93016775846
1514,163616.36589210233
1515,184649.90305752776
1516,161618.88635382353
1517,147449.11885779887
1518,156215.53891362474
1519,203322.28044471634
1520,132866.61092227264
1521,136370.9105563357
1522,169492.3530241894
1523,127482.66681733994
1524,125209.41710386294
1525,121580.23047811133
1526,123483.31732057317
1527,100119.07118970572
1528,144826.93833441823
1529,135000.70982990338
1530,162453.1921048264
1531,113574.71663262925
1532,97498.2007122688
1533,127781.51247314183
1534,127337.75139200455
1535,135052.82342773373
1536,111195.93004573337
1537,69471.93429106356
1538,155139.94966795735
1539,173128.13559939445
1540,141015.3901753717
1541,131037.0103363457
1542,146300.22076701923
1543,184848.8834605897
1544,88455.25735985293
1545,131118.59130660287
1546,134492.40938529093
1547,136026.67626943637
1548,149662.3670356336
1549,113442.67456418558
1550,135776.62317476448
1551,115278.1833020552
1552,122239.79551656626
1553,131474.46168319814
1554,123904.63537214465
1555,185196.37744855668
1556,141050.9458337625
1557,119857.88833447218
1558,113639.35863026585
1559,120420.08282742611
1560,127390.20627753822
1561,154288.61598123625
1562,119132.43254824627
