Id,SalePrice
1461,109411.53098121307
1462,156248.09603810386
1463,183478.26206554333
1464,197775.70698905125
1465,200578.29857798785
1466,171572.25170400168
1467,179893.16021417698
1468,161530.90305411167
1469,198524.53514714548
1470,116551.23720425877
1471,165653.67905707887
1472,94137.55177935712
1473,92868.44724551265
1474,155208.9676097386
1475,112402.11338140578
1476,337262.8245886832
1477,250290.48315567733
1478,300785.9319380017
1479,289369.75239306106
1480,431356.39248685684
1481,317556.52649198065
1482,219815.16553065978
1483,180918.6263652136
1484,171459.4623540462
1485,193590.09395361843
1486,193330.0993407948
1487,315469.9712340981
1488,216199.44375021008
1489,194181.11959724734
1490,239618.95270254393
1491,190306.61922273834
1492,99740.7647651837
1493,197882.2351197995
1494,294046.1705000107
1495,290115.6355154131
1496,230848.0800489383
1497,180120.34437229848
1498,171326.15610407686
1499,172400.16476970245
1500,168220.48250136588
1501,177916.54320768113
1502,153785.3315497798
1503,283062.18558347493
1504,231483.26520393507
1505,219163.2102517395
1506,199934.5648726701
1507,246876.73873380176
1508,210605.98250702975
1509,159759.77984324575
1510,144217.87546488934
1511,151731.09580228318
1512,177885.1058192611
1513,146526.57619134113
1514,149251.03574322464
1515,185616.08622892576
1516,148452.40402788887
1517,167679.8255547532
1518,128318.46340673514
1519,189135.09102268715
1520,124408.69859455395
1521,127759.95768932969
1522,175441.6553939062
1523,115800.66270886835
1524,120657.87514082858
1525,119204.03711634349
1526,115516.31049748506
1527,106256.39625435056
1528,128656.63280725208
1529,141176.94636730384
1530,179084.27431179318
1531,120392.96760219093
1532,97599.13577510614
1533,137646.89988071407
1534,118380.58814244266
1535,151481.5213480383
1536,110279.32285310134
1537,61770.49713581096
1538,160313.351803193
1539,207168.38623649883
1540,91626.34835756267
1541,127261.9644950309
1542,130523.85723068558
1543,175250.17239579628
1544,86080.63457566849
1545,109437.59622250062
1546,125628.12615537604
1547,127466.63459617682
1548,127805.3358911913
1549,111493.15207570673
1550,129654.31026015378
1551,103959.59027291108
1552,137305.03760676755
1553,140972.49600031294
1554,116892.13201825484
1555,170050.3296697692
1556,102779.2779058593
1557,108138.22881708045
1558,99888.05830507222
1559,75543.10194631091
1560,133061.00033253047
1561,122220.52692899312
1562,126266.53062707535
1563,117574.54595840882
1564,161621.80995248075
1565,152526.95600331665
1566,225963.08421456453
1567,75133.61853649755
1568,248240.96638166346
1569,131777.90878597443
1570,141122.9400077745
1571,125788.73379959798
1572,139748.14651184698
1573,224325.3860366822
1574,122399.30094975674
1575,234961.55936113294
1576,263892.98452370556
1577,192791.49931329166
1578,156259.05307728282
1579,152759.8051424018
1580,190368.15420614867
1581,163572.49982519425
1582,131628.4488485884
1583,280974.83800243295
1584,215106.23725729558
1585,136802.18057834575
1586,69730.58514207613
1587,111364.9791284464
1588,155962.95549785055
1589,105638.16358268063
1590,134415.0018568943
1591,97933.62300597048
1592,114171.55766654336
1593,122155.49169668289
1594,127380.38043006686
1595,112011.53488961111
1596,210925.95693959243
1597,186831.423652336
1598,208065.66605954192
1599,158434.1891265388
1600,153077.18967439787
1601,64694.41286968331
1602,110818.32079581628
1603,79684.88074048693
1604,233438.54522718018
1605,226023.13734902418
1606,165479.5001036762
1607,180436.0196960501
1608,227916.51336763136
1609,198258.7870065092
1610,160726.3150015002
1611,144127.1500062152
1612,170618.72174475348
1613,159848.39034338243
1614,129709.92679183201
1615,90037.35538780295
