Id,SalePrice
1461,116231.66197085309
1462,158146.20982155044
1463,168848.9564890265
1464,182036.4328877539
1465,215465.64014322637
1466,177518.5129976658
1467,166573.1259305433
1468,169699.59647065468
1469,193330.14662039035
1470,110039.23849453994
1471,183371.81568259033
1472,119440.20520552053
1473,116082.87883465743
1474,159447.67751318088
1475,137110.32192911571
1476,376351.8890768079
1477,265681.06332675164
1478,311398.8762285881
1479,304262.3304659265
1480,479084.7526100523
1481,337920.9955708073
1482,242319.04812045148
1483,181651.8252625689
1484,173660.35359867648
1485,162290.57366160478
1486,202637.50490840818
1487,354849.7761684141
1488,250451.1443684852
1489,191399.97942609753
1490,202110.02514557663
1491,194005.9980147645
1492,112839.78879227911
1493,165105.3908858155
1494,321144.5197348695
1495,319469.03021443763
1496,219773.17303225186
1497,206656.34389655874
1498,166827.41277304228
1499,166827.41277304228
1500,158062.56950896824
1501,177706.0571854135
1502,156920.19712365122
1503,236839.5116028264
1504,243575.40762670248
1505,220003.8933963315
1506,216464.52563017677
1507,238209.67200470343
1508,202682.3492389904
1509,169075.82213506795
1510,140620.56861560128
1511,139029.62088896523
1512,160416.4151439711
1513,155192.56369005793
1514,173960.5432116294
1515,179945.49536064957
1516,149829.62821999277
1517,143127.24384518072
1518,163857.45042315224
1519,195349.5941873312
1520,132389.96436252893
1521,136669.3656688239
1522,168828.6602539809
1523,119920.52064732093
1524,119942.24242250393
1525,119819.47034921573
1526,121744.14270343259
1527,91063.18198466976
1528,135272.50348507808
1529,134870.12397255766
1530,164957.86805149057
1531,105139.97624158504
1532,101766.6362287034
1533,139486.26041735723
1534,128082.1884177819
1535,139343.42720738545
1536,114526.39876185489
1537,72205.47129992611
1538,165569.7628685583
1539,178859.21276265968
1540,139396.96222220288
1541,129693.80093573908
1542,137548.53529098694
1543,187392.07693275774
1544,85791.22831267431
1545,116800.00590465238
1546,118746.26143529992
1547,124914.8228054384
1548,136362.50918795186
1549,100772.68381310152
1550,126167.5534527557
1551,122683.60974558453
1552,118525.11468191218
1553,130954.73134234373
1554,120863.6660313252
1555,176077.5535305203
1556,119204.56266477921
1557,129510.39257873724
1558,114588.76742898911
1559,114957.02698602343
1560,128855.7375754629
1561,163306.9183716174
1562,115246.16414575177
1563,114631.10939211272
1564,150380.6421819552
1565,133362.13778889235
1566,205753.3060806046
1567,86982.91883229378
1568,205550.09379299902
1569,108465.1800554923
1570,119354.1158619212
1571,115825.70260163335
1572,127171.9166147498
1573,190168.07620736535
1574,137289.03867235256
1575,200202.28664525543
1576,188822.45715350978
1577,185272.69963739914
1578,131686.94626831755
1579,137338.65731330845
1580,201214.06738502881
1581,140002.40029728517
1582,127743.05528337044
1583,289295.80412756425
1584,233445.07595301862
1585,140451.70801984757
1586,67984.00043127562
1587,100889.44383149268
1588,132875.47131564957
1589,103599.17055951328
1590,135679.69039603343
1591,106337.53536927956
1592,126858.06169152317
1593,118096.33950332037
1594,130814.92541697761
1595,138050.4997121292
1596,244282.66446643416
1597,181560.1931810478
1598,180557.19978919544
1599,166664.44976003928
