Id,SalePrice
1461,114207.83430555131
1462,154790.86064734007
1463,183817.9594224315
1464,197886.60048959043
1465,198055.64508642227
1466,171206.2693774467
1467,181690.34370882632
1468,162063.8554253009
1469,199743.9677290031
1470,115780.58213291704
1471,173974.89687124753
1472,94871.13081732567
1473,93978.72129388539
1474,153267.59228722475
1475,111070.244277307
1476,347352.17081608856
1477,255920.74384603757
1478,294068.45773826446
1479,290654.4513963431
1480,415696.1750030605
1481,317076.8209316542
1482,220448.167558778
1483,181983.5004312151
1484,170167.8959526671
1485,195322.7269625258
1486,196192.9871002413
1487,312262.0568407232
1488,220336.8111452816
1489,196685.8250623232
1490,239391.6549195257
1491,189491.04148617235
1492,101120.929455791
1493,191636.26004212417
1494,300243.0864723048
1495,293369.0988965357
1496,224592.7771896219
1497,178105.67114227742
1498,163185.11586471007
1499,163006.75601332085
1500,164313.31945995463
1501,175891.42752838004
1502,153491.7508134274
1503,315801.87952474336
1504,233831.4906296881
1505,218718.65578086875
1506,199059.40091172056
1507,245245.20208970638
1508,211547.15448466653
1509,163992.96645375306
1510,141826.41513564426
1511,147026.19901224857
1512,179338.8674274475
1513,143437.52646035227
1514,147591.62504460648
1515,191668.4684677434
1516,150634.645004674
1517,166723.47013032378
1518,130022.6880658609
1519,188944.44341264814
1520,124117.44800119061
1521,126767.96640990021
1522,179710.13803680777
1523,110658.72786273643
1524,122383.0640687198
1525,122624.2150049697
1526,118369.04808473236
1527,104425.76593017542
1528,135847.30445232874
1529,136965.26315753802
1530,183617.97219853103
1531,116924.72384360083
1532,100241.25393448703
1533,141995.77953994184
1534,117321.68368304193
1535,153978.5675219945
1536,112534.41387615816
1537,66670.17029805125
1538,168514.6810875939
1539,212166.17047675108
1540,97078.91288556266
1541,130910.9150208083
1542,138796.1488563738
1543,177002.72733218968
1544,87376.52454533846
1545,110106.03683613248
1546,122285.64550081985
1547,126641.07617545578
1548,126150.33674912744
1549,111292.68980589777
1550,123180.4657160116
1551,110165.06306363521
1552,131421.5517375278
1553,139888.33193689008
1554,116660.71584033855
1555,175341.2721258371
1556,105694.25621564912
1557,106919.00374257096
1558,102256.98328528296
1559,78145.03640596256
1560,134818.25921177413
1561,121709.57882882372
1562,124652.07125955366
1563,115445.63526024784
1564,159237.9781874192
1565,143900.45758503012
1566,230942.47745116003
1567,75143.57290060908
1568,239105.4932185571
1569,124148.94144154011
1570,142967.2804818853
1571,129282.72577477424
1572,139686.91144828132
1573,232339.67233788865
1574,120165.53388456746
1575,232952.4405302023
1576,257306.9601205119
1577,200945.0200020052
1578,151337.23067412636
1579,151890.46424170185
1580,192123.18002523683
1581,166284.4337230653
1582,131294.34643429163
1583,279865.540278887
1584,212613.55300135547
1585,137163.75281512097
1586,70432.38662527916
1587,108574.79379036074
1588,150199.9257648328
1589,104867.0925393354
1590,133805.606375818
1591,91553.62854699921
1592,121896.78089313103
1593,121981.94862221977
1594,118739.18345287099
1595,111204.47196823146
1596,216048.28351958774
1597,184604.37156167487
1598,209709.0881277621
1599,158758.9198965456
1600,153208.49401733297
1601,64345.439355585826
1602,104753.51712448605
1603,82133.76861623976
1604,235491.60918503624
1605,228265.83964232996
1606,165640.68554187313
1607,178497.796139291
1608,230339.84700064143
1609,202656.48479626706
1610,161118.7081870153
1611,147242.84137661807
1612,167968.22890167712
1613,159661.38364061582
1614,130347.9453177661
1615,89273.78040848242
1616,75324.37187888642
1617,96024.12170842919
1618,121173.35483579482
1619,136598.67119717287
1620,155767.07450881004
1621,135250.77381648836
1622,145559.18715129516
1623,250567.4785154265
1624,212627.30885526413
1625,113947.6345741178
1626,166830.13453265475
1627,191818.52337307725
1628,269145.96627601347
1629,179058.32868480557
1630,332107.47137185873
1631,216492.53625847155
1632,241228.5650556144
1633,171669.13533570594
1634,188334.73860542412
1635,182737.5280800983
1636,161771.11542395107
1637,216026.01815220574
1638,207945.4851301517
1639,197000.24223014945
1640,258772.0188169833
1641,187533.37244734706
1642,235711.5910135222
1643,218845.3666784724
1644,223468.6352740769
1645,220509.56041473005
1646,168679.53794420013
1647,161297.31191995632
1648,127594.27106914797
1649,142254.42524063433
1650,115568.40089437444
1651,118316.71716823989
1652,98280.78419723609
1653,100601.90273915189
1654,149720.3162498049
1655,139171.2179434126
1656,145160.18957526772
1657,149651.96321576694
1658,147133.77639801338
1659,114054.31662575385
1660,144919.14354066862
1661,442252.1687155202
1662,388399.764103647
1663,355992.85178386053
1664,479292.53498375596
1665,294206.5748100318
1666,318790.1569906608
1667,367886.35572940594
1668,324171.9663121502
1669,298876.14530583116
1670,333598.6090636361
1671,269154.9151593434
1672,377109.0158539116
1673,298962.2158756305
1674,239259.5286340919
1675,208615.77374504585
1676,209323.229513654
1677,232464.12363797607
1678,480369.3205131757
1679,370554.98576457205
1680,313205.64182248525
1681,240320.04822347139
1682,309207.12850909535
1683,197838.81058539392
1684,186424.8855640119
1685,182555.59647489226
1686,181048.70831542884
1687,176406.24766659408
1688,190696.06959202283
1689,196315.47522576177
1690,199764.20683741613
1691,188632.24696184532
1692,255612.40266174194
1693,175030.70770550828
1694,187019.3328014494
1695,165101.5277571563
1696,267145.98854920774
1697,169644.16520778486
1698,338976.794304052
1699,297920.8774950297
1700,264344.7747506088
1701,280504.18207882065
1702,242603.1634394409
1703,251258.26705753268
1704,267425.51372747694
1705,229455.28579386882
1706,358136.3423409396
1707,211658.66858234597
1708,199784.0754901667
1709,247084.86249976946
1710,211804.8226741442
1711,261965.67299844834
1712,254391.44257519091
1713,268284.5947832817
1714,215108.9075441503
1715,201411.13475017337
1716,182529.26838184547
1717,180157.0246667866
1718,137829.37568081028
1719,200892.5330132733
1720,214384.58963184804
1721,166331.31292550152
1722,133979.6834286817
1723,165419.37645444061
1724,199106.92802495125
1725,227348.88271892353
1726,191328.24881671302
1727,153498.9805999502
1728,177324.9297752233
1729,163016.7714188631
1730,150459.74949497211
1731,122506.76138847588
1732,118966.88781313083
1733,112367.35572459079
1734,119860.09883326729
1735,131965.47550470257
1736,110003.27102303493
1737,314869.0436091789
1738,260407.6986143876
1739,252374.34990208378
1740,218400.91126782054
1741,194941.25015289057
1742,177327.14457201315
1743,180123.72104047923
1744,345133.7735554352
1745,224802.56693206265
1746,200423.66619764498
1747,218925.56979977686
1748,238082.55954318115
1749,152769.97490345073
1750,142776.49646534107
1751,262473.58284928725
1752,114748.72185523284
1753,148190.0222906341
1754,204730.36100285413
1755,170948.2378424114
1756,130468.55207882964
1757,116521.21971869079
1758,145723.95406368375
1759,166102.00297986742
1760,165250.37376926845
1761,156622.5698099809
1762,173500.60652142414
1763,187858.20933975864
1764,116098.33570078303
1765,165827.41472539742
1766,187411.51706601479
1767,219849.72927381026
1768,139847.26691810988
1769,170129.38468194823
1770,149624.41275816548
1771,123646.42946860899
1772,133971.2658353142
1773,130253.20531588237
1774,141297.9560765272
1775,135472.69499161973
1776,130039.04449578623
1777,101992.21449760816
1778,141042.86706783724
1779,111212.07605308396
1780,181543.29704233824
1781,129824.35044999265
1782,83667.20115241368
1783,134899.5069967657
1784,106104.79676002891
1785,129569.9306871055
1786,147253.53481276747
1787,180331.92326791838
1788,62053.68711107812
1789,99911.45991146556
1790,80124.84604521189
1791,170331.5764610017
1792,158681.13485701053
1793,130185.55905581755
1794,177445.0712579001
1795,133217.39982847864
1796,135650.66022955664
1797,119620.24385733374
1798,117674.38735593979
1799,108569.11634560674
1800,127165.81628333023
1801,125765.60954414544
1802,139803.74754799972
1803,142692.11103504914
1804,147312.5463941582
1805,139681.98490375688
1806,131086.2236217027
1807,141931.27769083262
1808,128498.49263332925
1809,113742.2672604909
1810,134603.64562425614
1811,89041.42382457083
1812,96991.25867763843
1813,120884.7810905038
1814,90125.73748186584
1815,55672.35948317904
1816,93694.41119205882
1817,101862.16361398855
1818,140796.389378687
1819,124815.60321917907
1820,64072.57518597026
1821,117124.08569476921
1822,141815.24678689463
1823,54099.886789352604
1824,128105.30076388591
1825,136744.47614259127
1826,98569.98701235383
1827,101222.47699162358
1828,132966.41191861383
1829,127013.13888733221
1830,134597.81108180765
1831,142321.14287873733
1832,78776.33248721354
1833,128445.08208669015
1834,115381.67573300141
1835,119657.51503667656
1836,118188.27494609458
1837,90891.71900933213
1838,119002.26577000848
1839,109450.17518226706
1840,148380.14435577023
1841,143079.33933908853
1842,95381.65314337781
1843,130282.62466279915
1844,135575.8183453374
1845,141098.51940334187
1846,150394.10792321622
1847,180913.36377039843
1848,53010.74304398037
1849,117752.14064301226
1850,118874.95655406834
1851,150847.48443071605
1852,132133.0017481856
1853,125171.75159689729
1854,166402.26665483584
1855,159788.42594583266
1856,229080.3286626382
1857,146956.42904986851
1858,133022.14718708087
1859,120529.83000208448
1860,152142.83435928496
1861,119933.56337837517
1862,328323.12848216185
1863,309605.0496230076
1864,309663.69805982045
1865,311277.5291654478
1866,303396.8255076932
1867,220465.41782730486
1868,280528.20718023827
1869,206306.6682344913
1870,220823.6583409078
1871,239321.49488296808
1872,181875.2055734602
1873,237032.2145554791
1874,162041.60493146328
1875,211125.964675769
1876,201334.250677355
1877,206412.6320774457
1878,211643.58927130242
1879,133024.02022748132
1880,135933.9010400277
1881,229458.63421797924
1882,236989.26679426423
1883,183936.0958296452
1884,199032.15756485186
1885,236057.2635283419
1886,274526.9006658023
1887,220170.81280330903
1888,265865.0326895691
1889,176755.2859903125
1890,122421.87121807164
1891,135655.92451361104
1892,95989.4091779615
1893,136331.95923232785
1894,120420.20414136589
1895,140425.23207697523
1896,127985.27064914434
1897,116999.20442442942
1898,116301.47197034398
1899,158913.47801793242
1900,150675.4893053456
1901,174902.2275685944
1902,150733.44884018242
1903,208540.2712406361
1904,143543.47077905445
1905,198694.68757526836
1906,146538.77863961083
1907,214520.23451538605
1908,110622.13667583847
1909,138341.1945197946
1910,123110.21465493925
1911,207462.95524684558
1912,339374.0221590202
1913,136199.03756394715
1914,66147.58904087477
1915,263482.5090586748
1916,64997.56514995235
1917,226546.96490953738
1918,145063.2976690526
1919,190952.62571463923
1920,164191.2260376209
1921,356808.95409542305
1922,295891.8250575788
1923,245993.69345889147
1924,228576.61998897028
1925,211085.4516734747
1926,345483.56599535956
1927,137795.26465378675
1928,158184.96058970664
1929,123572.09441944092
1930,130143.85206066187
1931,140800.1708766656
1932,137215.32555091585
1933,173545.3001040666
1934,180265.49940530365
1935,168634.91565529324
1936,191943.1845016484
1937,190313.99915743814
1938,182957.2295361951
1939,243336.7287584736
1940,197090.99957805354
1941,175300.638572441
1942,192880.65855712045
1943,218632.1890968281
1944,349856.8832981498
1945,350436.73575678404
1946,140336.66488111857
1947,285174.5016695793
1948,166859.93430668252
1949,254323.34401679202
1950,187697.3050053714
1951,244545.03150926108
1952,211951.3619865404
1953,178267.75457026783
1954,195190.58197801103
1955,142083.11482646648
1956,330210.58473286347
1957,160549.34405288423
1958,279712.39544290915
1959,148054.90309150502
1960,119668.1642442589
1961,113822.59721858695
1962,96717.69801560334
1963,105711.03917672031
1964,104797.18858365515
1965,143945.57847842888
1966,136302.25827256896
1967,282829.2602632673
1968,396182.04988416814
1969,362654.048367106
1970,394269.15757458843
1971,557540.5071228928
1972,347354.75083787995
1973,277472.25840203196
1974,317387.86730562436
1975,469865.32042717456
1976,272652.72634182445
1977,338483.59020777384
1978,331305.85585079365
1979,316139.8703143936
1980,214951.43274754455
1981,314678.1187087084
1982,223255.0166048793
1983,210124.69134364874
1984,187379.70401018596
1985,227151.3166763482
1986,208368.12636862486
1987,192836.31039131174
1988,178956.26395057485
1989,194595.22266638986
1990,205847.31803573566
1991,247305.2416995621
1992,211519.10186474162
1993,174671.68330755245
1994,238795.73652910598
1995,181126.3901100455
1996,254347.40381759137
1997,303684.75830751
1998,310180.6203866953
1999,278706.11025459063
2000,308393.4784226672
2001,284097.0347116899
2002,248003.00182144067
2003,258301.33862716815
2004,271614.77299631835
2005,222599.48846563563
2006,218634.3536283546
2007,248084.84739456623
2008,212688.32164032906
2009,193479.30391679777
2010,192464.9741216574
2011,149851.35888330496
2012,173808.20878516542
2013,171057.6096400119
2014,182995.449012346
2015,195359.49631294384
2016,186523.20476579948
2017,185840.7468181073
2018,119522.05615948336
2019,133054.61617187707
2020,110233.26892002458
2021,102137.84892328292
2022,194389.43587597331
2023,145484.55113049608
2024,292166.48318617174
2025,345469.424932514
2026,175908.0255734107
2027,164840.08937853915
2028,163770.4747638842
2029,170053.53779587688
2030,245989.31477340357
2031,224611.23217261114
2032,238104.21312510944
2033,241301.23982399842
2034,179857.4261988662
2035,213251.8874343587
2036,204278.27659681978
2037,207033.0474492013
2038,339227.9122415334
2039,220600.9663495789
2040,273713.3466047317
2041,365156.70262805675
2042,203564.04455952096
2043,180489.01819724453
2044,195030.10797229284
2045,210880.10105681114
2046,156640.49563362406
2047,143962.8528839816
2048,131596.0890878916
2049,145093.98945898714
2050,180197.2690146957
2051,106619.33560666871
2052,130383.46781350725
