Id,SalePrice
1461,118999.37642342696
1462,157411.62503914803
1463,192857.4735441952
1464,186457.57318123692
1465,180220.03335924546
1466,183810.50912155738
1467,173130.5999244135
1468,172951.55143209966
1469,181689.57062067385
1470,126764.56640997785
1471,198398.00009625778
1472,98578.59299917922
1473,93677.72183235048
1474,147669.0096225724
1475,107650.39075708657
1476,340299.2483089215
1477,246537.5195588816
1478,264362.7253320906
1479,258648.84900599992
1480,452294.6606766813
1481,308709.2487300545
1482,195832.70791623805
1483,184475.24992912952
1484,152858.030996162
1485,163048.16359775356
1486,206046.53199957183
1487,290874.4330787351
1488,224213.51978002687
1489,190774.38999838
1490,216848.98077537547
1491,186234.4092879229
1492,85564.81972446202
1493,171564.61755427928
1494,278619.7928462495
1495,280709.9171580521
1496,226329.06592570365
1497,191696.18770873864
1498,151984.43040250786
1499,152440.33359765098
1500,163513.6195330665
1501,174648.01832136928
1502,134801.43113154374
1503,262129.79317485593
1504,224569.06215636575
1505,223764.07776277134
1506,195331.5290525579
1507,285417.46223320515
1508,194088.23255855648
1509,159759.16596885267
1510,143524.67558348313
1511,136985.78707331102
1512,172157.79981909294
1513,146756.63622155803
1514,206060.65655512692
1515,229883.1383651812
1516,139763.99348731438
1517,153821.6469408004
1518,133088.22258532335
1519,239630.4172939671
1520,138682.76798099975
1521,140844.63689550804
1522,160466.76623022565
1523,120542.18537162992
1524,115483.2355298711
1525,120520.36742889065
1526,126519.99151267705
1527,93372.15622930191
1528,134964.80148144765
1529,139007.38447930058
1530,162183.232438853
1531,127732.83751529003
1532,104606.64218764499
1533,144116.22988593206
1534,120317.10987665586
1535,181100.75586424116
1536,113317.31994952555
1537,86717.52759921689
1538,146419.38741785052
1539,171550.24740973767
1540,134451.22577076708
1541,134073.75499097208
1542,155591.9668315707
1543,213539.68679714412
1544,81786.6332705114
1545,101506.63655421486
1546,93621.02699079843
1547,135848.4372568794
1548,124772.43956363264
1549,104768.38546650151
1550,136730.74754158026
1551,117139.69600164045
1552,135826.82976697184
1553,145995.20063487507
1554,116946.70423603937
1555,166087.53061692504
1556,96080.3497372272
1557,133530.58419753477
1558,82852.0880912031
1559,126477.10232273645
1560,142749.57010214622
1561,197869.8944976448
1562,124327.3074992812
1563,115229.64541685791
1564,161594.56905759152
1565,150654.80710523107
1566,183094.76678876183
1567,77207.27162214956
1568,215747.194645914
1569,148883.67926360114
1570,118967.67788940255
1571,123346.16107893184
1572,146996.45219826075
1573,251033.4638304411
