Id,SalePrice
1461,112994.70795299516
1462,159242.836090561
1463,179053.25754625103
1464,199919.64638223828
1465,196997.69971540026
1466,171091.27866062653
1467,184671.21572547843
1468,161795.16231977663
1469,199428.42513856135
1470,114676.58607332084
1471,188858.15675370168
1472,95701.03416377705
1473,95163.47461804298
1474,153815.58205953648
1475,111168.11690684651
1476,352652.2636086851
1477,259003.23172933745
1478,299301.34563077975
1479,283372.41849672596
1480,459513.9492085872
1481,334215.96240373165
1482,218492.78246344416
1483,179073.54199441773
1484,163483.99573455696
1485,189369.27545877406
1486,195352.96986308153
1487,325069.6690870626
1488,230375.66760243906
1489,195051.5092118607
1490,221406.2446309046
1491,191482.48697675826
1492,96310.47390509032
1493,192564.7184618587
1494,306249.8163101486
1495,302399.52698873356
1496,227268.20302898335
1497,179985.47128055384
1498,161888.49955227764
1499,162881.41534432917
1500,155664.64852454196
1501,172032.92177677204
1502,148566.0435683582
1503,280177.426572778
1504,240934.44450895765
1505,222426.6522040321
1506,206201.64140036626
1507,244923.80376925523
1508,206733.31436142506
1509,165004.10064347257
1510,142198.82450907273
1511,145234.5363720422
1512,178679.8708623579
1513,141730.01007408518
1514,156500.0857817842
1515,192256.6709987682
1516,151978.77109654227
1517,173391.41354574056
1518,133880.47224435987
1519,201538.35372292495
1520,126751.70105588542
1521,127212.61738338518
1522,180604.9107242897
1523,110257.99966349293
1524,122538.9521398844
1525,118273.62668438592
1526,117452.89469602917
1527,105723.66794121325
1528,139482.83906337892
1529,139562.1800316938
1530,185486.1765404145
1531,116183.12669263028
1532,101667.49127418909
1533,152549.7505052225
1534,120562.123834812
1535,144728.0606454068
1536,108849.22475000806
1537,67978.58071393063
1538,160403.56972532105
1539,211845.65044389848
1540,95449.70516153703
1541,145003.2446363904
1542,130607.65120481304
1543,175946.0655192838
1544,84884.26114182532
1545,113511.6784609021
1546,132385.23765360677
1547,123020.28329173008
1548,131701.55407479109
1549,112744.74507865995
1550,128461.89984919988
1551,112191.25664413086
1552,131005.75837350305
1553,148463.54006462567
1554,120596.67891006228
1555,164426.18267962072
1556,85805.43393158258
1557,110880.23961848451
1558,100399.3903085648
1559,89049.34962233408
1560,140411.63737643772
1561,128260.3770739991
1562,129082.23860702096
1563,115096.53028101752
1564,159566.72043540707
1565,147227.51117113457
1566,243351.20245964173
1567,76673.15883547242
1568,235419.90653123852
1569,129099.17021085406
1570,141322.65641568945
1571,125855.09515708344
1572,143430.9582240967
1573,234886.2646660884
1574,125723.07183549252
1575,224959.24314339337
1576,251823.78547551372
1577,176807.53423774545
1578,158650.28624920367
1579,145126.53726973027
1580,195242.11309771737
1581,159111.90520208763
1582,127391.19611170549
1583,301848.00141683966
1584,216129.02999763764
1585,137838.51467271862
1586,65092.66724153736
1587,100439.07495682575
1588,143324.9565077866
1589,98587.782141688
1590,135799.42217139996
1591,95335.05779843153
1592,114348.3505356637
1593,129334.94450655847
1594,126918.48443523081
1595,110682.14603395358
1596,216565.91524887923
1597,180553.3260138094
1598,210342.88172446255
1599,168785.42101593924
1600,165294.15609934556
1601,65039.64801109421
1602,109313.10291024695
1603,85440.99621257212
1604,232923.13927777775
1605,247564.0435709882
1606,177243.7347545464
1607,183159.47135415647
1608,222114.92938520704
1609,191308.2036282336
1610,146851.23754548348
1611,144459.39563950468
1612,165305.66078261033
1613,160005.59094713905
1614,122150.0927560771
1615,93939.95104209079
1616,81726.09177446557
1617,94243.48216355463
1618,121263.29256090798
1619,134629.53960368678
1620,163003.30110532098
