Id,SalePrice
1461,122042.37114889457
1462,156075.90560784715
1463,162423.98960646856
1464,178418.2820003479
1465,237542.6467692148
1466,175726.20468937798
1467,162783.33680898894
1468,169907.7630412291
1469,188351.23076162563
1470,112434.6866208368
1471,190180.39729036984
1472,100627.65956474695
1473,94044.99508629658
1474,147944.46938608433
1475,139585.29591428064
1476,360741.5312010348
1477,267342.3909167976
1478,308691.1914003594
1479,292352.3159466779
1480,444081.2866182213
1481,318056.5876333295
1482,249768.67434342953
1483,176121.03981125393
1484,172930.3176306908
1485,177983.01262515684
1486,204238.8858789414
1487,324312.3887233284
1488,243639.00683973555
1489,195025.67716752298
1490,191426.73471671296
1491,195379.8440773157
1492,113578.82477285563
1493,165931.9511610287
1494,298258.4896881263
1495,293379.94047234405
1496,212204.74900462717
1497,208065.19706243425
1498,180071.6597078509
1499,180071.6597078509
1500,165063.94830852363
1501,177748.97702116118
1502,173123.43194835214
1503,236853.10338301337
1504,240607.98949363083
1505,211578.3946132377
1506,193214.47683267045
1507,227968.29845340308
1508,188715.90027268825
1509,165784.83038579428
1510,139128.1544607358
1511,138002.77219173
1512,153814.36344774766
1513,162644.2388490515
1514,164318.20596321885
1515,181489.04537365265
1516,152966.37188408012
1517,147207.01576889696
1518,155910.36858109848
1519,200361.3671223753
1520,132777.9601593428
1521,135764.89651812776
1522,165035.35231976726
1523,121493.19984086783
1524,124544.00914450052
1525,123910.320990921
1526,125431.61662624442
1527,100175.87853898489
1528,141023.03615271405
1529,134580.4661246577
1530,161510.38491919858
1531,108224.29014511405
1532,101865.75181907408
1533,127689.90531701964
1534,124986.68466506602
1535,130036.3539323309
1536,110839.38994723264
1537,72452.8181152352
1538,153038.88806123246
1539,167801.49609109998
1540,137061.70594670757
1541,126280.94780471717
1542,138098.99983479624
1543,179319.8418640205
1544,93794.26839197602
1545,126853.46790637277
1546,128689.16162754004
1547,128377.62017227654
1548,141360.00010361258
1549,110727.72722886509
1550,128910.13635875845
1551,119202.3187131761
1552,117330.13847090487
1553,126906.09098176859
1554,120286.57217641716
1555,183226.2277031559
1556,138428.33457280716
1557,120997.92995958612
1558,117571.24309107252
1559,115585.67710373986
1560,123899.12706157111
1561,155881.48693750025
1562,122760.21461965781
1563,122441.1856974504
1564,148946.22753547312
1565,139216.14785245075
1566,221045.28078306073
1567,96715.24331302743
1568,220257.99532893958
1569,102755.6583704043
1570,119994.42325557442
1571,110831.82314335127
1572,118561.417780348
1573,183194.65890523797
1574,126061.08160505966
1575,189475.1021730985
1576,181332.00717008515
1577,191617.28875520197
1578,131656.22882430293
1579,138094.3077228156
1580,202002.41223878742
1581,136711.38520508967
1582,128250.2068936949
1583,271872.9941077017
1584,227290.481216467
1585,149901.1449864967
1586,74062.52281672705
1587,104399.48378282267
1588,123283.36050994266
1589,100145.934790709
1590,132087.61889230777
