Id,SalePrice
1461,122044.51850702004
1462,156053.53459777666
1463,162425.24400928058
1464,178416.9195865631
1465,237217.06037669873
1466,175733.43512201105
1467,162773.7253882503
1468,169914.13700752874
1469,188328.9495039069
1470,112437.9225318516
1471,190140.93457268807
1472,101029.86643518164
1473,94420.9000530216
1474,147683.3743368964
1475,139340.67166502128
1476,361237.95116895327
1477,267726.08777228947
1478,309114.31398205785
1479,292745.8568063853
1480,444525.0848975617
1481,318494.29310377577
1482,250141.9347374011
1483,176100.30526572428
1484,172676.97440319377
1485,178007.77571950507
1486,204236.97661872924
1487,324374.84232030535
1488,243829.20495819752
1489,195204.82402955342
1490,191590.4054046717
1491,195355.58940727764
1492,113577.56553983141
1493,165928.33628678878
1494,298352.903023488
1495,293460.7254842233
1496,212381.46770551146
1497,208276.36904553903
1498,180270.26216885183
1499,180270.26216885183
1500,165248.3605524162
1501,177938.1866849192
1502,173318.79248093913
1503,237035.57594339695
1504,240837.8810248542
1505,211754.5758990164
1506,192926.8012102279
1507,227656.0459501182
1508,188466.47710705295
1509,165592.54548228064
1510,139114.22224184402
1511,137989.9968893923
1512,153784.7982550532
1513,162655.40917692563
1514,164275.3484838396
1515,181469.03328438892
1516,152968.42977607786
1517,147196.98122717073
1518,155876.45036394836
1519,200313.84525491326
1520,132769.12846993108
1521,135753.05222150282
1522,165014.14925138577
1523,121497.4710511356
1524,124546.77307304302
1525,123909.35795648521
1526,125429.7478988288
1527,100190.43487414336
1528,141025.3613016435
1529,134570.0141758996
1530,161483.22711284985
1531,108320.43528059557
1532,101950.01100729284
1533,127775.31025262862
1534,125089.15312565005
1535,130134.82563258983
1536,110927.46692177826
1537,72521.88960389541
1538,153156.59210154915
1539,167955.840740355
1540,137173.04392456694
1541,126387.98695009861
1542,138002.22606080188
1543,179182.1608431773
1544,93740.56996691597
1545,126779.70083931406
1546,128615.29272565366
1547,128294.78247454956
1548,141268.4253932337
1549,110668.30418354245
1550,128824.02060037835
1551,119291.62614801989
1552,117426.62989655169
1553,127012.46669189706
1554,120392.00337975788
1555,184068.76081169245
1556,139100.58470254164
1557,121164.72691401384
1558,117752.67623658715
1559,115762.41371832551
1560,124081.8722314866
1561,155853.49038983128
1562,122775.21689985103
1563,122456.1243804011
1564,148940.8778882231
1565,139236.00472701137
1566,222053.73266277008
1567,96737.22462333272
1568,221281.787053006
1569,102653.25711077968
1570,119881.30426214315
1571,110726.26094875122
1572,118433.25389431108
1573,182964.20512859616
1574,125920.57288832907
1575,189421.8866557104
1576,181306.6320076217
1577,191565.34067173337
1578,131657.5251772547
1579,138078.05989538535
1580,201966.02749067522
1581,136690.37873094247
1582,128237.22718408637
1583,271728.4553473219
1584,227235.36903839099
1585,149882.0350250341
1586,74012.0542683427
1587,104311.40483602
1588,123148.04968230272
1589,100052.36666668711
1590,131947.657437166
1591,100498.23601934341
1592,119342.9208641501
1593,118784.71745037689
1594,148381.75311925472
1595,129964.34812011314
1596,244652.19444323416
1597,196884.49342600617
1598,217252.8191443998
1599,160437.8073517825
1600,170493.22485081654
1601,61222.72942461413
1602,101501.16828713255
1603,76998.34094636157
1604,276218.3879175635
1605,231169.5366684997
1606,158234.3401824408
1607,205631.34232092035
1608,214048.36489920688
1609,204968.5062611035
1610,162558.32285507192
1611,136498.85803009363
1612,160838.33471894634
1613,154337.50503108712
1614,101223.43363561318
1615,90719.45350118139
1616,90719.45350118139
1617,91116.51621873432
1618,122872.93506870458
1619,124725.1260297357
1620,193658.2259527018
1621,138304.7958009151
1622,142220.31925406549
1623,237871.24970872927
1624,184381.52813212582
1625,132995.98574630744
1626,168067.13551822928
1627,178947.47147978347
1628,262712.33860135265
1629,186749.15147562043
1630,366100.7340900559
1631,256692.91903002813
1632,276609.37477773783
1633,176425.80820877347
1634,180724.2994981965
1635,169511.27201039036
1636,163829.35940195285
1637,171537.0923282913
1638,208120.05065585754
1639,182623.88015964825
1640,249503.61593108985
1641,178855.47361831268
1642,221091.7110897983
1643,245034.95606421254
1644,240123.509143735
1645,165741.82984346457
1646,152664.35825282495
1647,173118.526846504
1648,138084.8641722424
1649,132087.21387203946
1650,111970.41569753451
1651,112215.1848295127
1652,101693.87522916123
1653,101472.05547674058
1654,150963.87010666635
1655,150893.4416349163
1656,148654.00565733536
1657,151624.6088845958
1658,148978.96499157517
1659,139950.53835642774
1660,130500.23444049523
1661,409811.819334548
1662,386434.57775928546
1663,349339.12080708856
1664,482105.87633902166
1665,316034.5515265628
1666,288643.7853852148
1667,339332.9755007348
1668,316684.3598560227
1669,291884.54298625205
1670,323022.0401844259
1671,259069.5159890728
1672,402433.2019338854
1673,312351.0712556474
1674,272227.7422779164
1675,204688.83174381586
1676,200968.0533401224
1677,226598.39496285055
1678,451229.49806326313
1679,333777.58556253125
1680,332973.88823312894
1681,286160.17476660805
1682,280375.8404587036
1683,228573.2653476829
1684,189111.70730513794
1685,173194.40218440708
1686,177306.8360533928
1687,178396.9022947648
1688,199938.0757665986
1689,197702.13964100604
1690,190908.44810941076
1691,182450.36041764208
1692,241071.6974768855
1693,178396.9022947648
1694,173219.62675807677
1695,178936.67673589935
1696,242002.06115516924
1697,178936.67673589935
1698,338034.0315645106
1699,303028.2372803486
1700,249202.28583881096
1701,288678.3281330835
1702,254890.4977539153
1703,250349.43661114355
1704,254873.44779215683
1705,230970.9879779025
1706,368420.292056484
1707,210809.98182890067
1708,208296.46514156996
1709,264605.4025765765
1710,230691.44712259772
1711,239469.58071981053
1712,267795.67842183536
1713,227075.20249838513
1714,217307.9009853176
1715,206280.46994892857
1716,183824.8412547787
1717,178508.28966185675
1718,162083.72088047815
1719,203467.14101907308
1720,223476.05326710414
1721,176045.5049182621
1722,144667.50484160855
1723,144351.9497867966
1724,199939.29844043578
1725,217739.90318077317
1726,175697.5936632019
1727,167155.98869377316
1728,184481.59857090146
1729,157429.59021443973
1730,163664.56057577883
1731,126186.14897579486
1732,120862.19656226879
1733,120862.19656226879
1734,128874.12173386777
1735,123464.31425367942
1736,123195.00820085646
1737,311637.0085826605
1738,226669.87194713714
1739,306904.7144630491
1740,211688.01810036483
1741,177287.59858224328
1742,178327.16113878717
1743,192078.03476368322
1744,276551.2727009415
1745,257033.63550598873
1746,294519.7769739294
1747,205470.46404764702
1748,215549.41886372474
1749,147200.99198262132
1750,156429.04225998928
1751,222086.63031898972
1752,122711.52318180371
