Id,SalePrice
1461,123474.35
1462,159666.11
1463,182828.47
1464,190311.84
1465,185581.92
1466,176560.53
1467,175449.02
1468,171230.98
1469,184705.44
1470,127512.27
1471,190650.1
1472,95766.16
1473,97734.09
1474,152004.81
1475,123450.92
1476,372487.7
1477,245510.6
1478,287370.5
1479,276937.7
1480,511079.0
1481,346245.3
1482,202514.11
1483,176169.14
1484,165569.89
1485,177714.84
1486,195477.48
1487,339709.94
1488,234569.38
1489,193731.66
1490,228034.47
1491,190715.19
1492,99595.43
1493,175030.38
1494,292738.12
1495,288617.97
1496,237523.94
1497,186438.9
1498,159632.62
1499,159561.84
1500,158512.6
1501,173372.06
1502,150687.89
1503,283803.72
1504,239194.27
1505,229710.56
1506,189128.9
1507,241152.62
1508,198474.03
1509,162626.72
1510,146522.39
1511,143732.5
1512,170207.39
1513,135004.95
1514,159928.69
1515,180120.0
1516,147246.61
1517,159513.77
1518,128677.69
1519,211964.8
1520,135089.56
1521,134066.8
1522,165638.75
1523,116274.125
1524,128368.81
1525,124032.83
1526,118053.95
1527,105320.48
1528,130821.805
1529,146846.8
1530,169273.05
1531,102948.625
1532,102459.28
1533,148048.66
1534,118691.664
1535,157857.88
1536,109502.12
1537,60854.082
1538,153528.28
1539,190428.94
1540,92846.01
1541,140985.52
1542,138550.44
1543,214515.33
1544,77421.03
1545,101146.09
1546,127195.88
1547,137220.2
1548,135206.47
1549,108314.55
1550,138171.73
1551,114074.32
1552,127752.42
1553,153793.97
1554,117192.45
1555,177766.38
1556,98063.58
1557,112626.125
1558,91189.39
1559,89438.49
1560,139599.3
1561,137016.73
1562,130279.47
1563,123496.375
1564,157398.17
1565,144122.33
1566,236570.84
1567,68296.734
1568,231683.83
1569,140268.81
1570,134046.6
1571,116110.79
1572,147540.39
1573,232698.22
1574,113366.45
1575,222234.92
1576,221374.42
1577,181229.83
1578,149478.02
1579,144854.98
1580,189911.52
1581,150710.03
1582,129938.734
1583,320091.7
1584,228233.53
1585,142721.17
1586,70930.23
1587,96242.805
1588,148558.1
1589,92685.96
1590,134544.3
1591,101320.94
1592,122545.83
1593,129065.08
1594,125161.195
1595,117771.695
1596,237792.3
1597,185002.14
1598,199135.92
1599,165892.31
1600,164453.98
1601,59107.96
1602,106204.74
1603,90414.875
1604,284664.66
1605,232520.31
1606,166769.67
1607,156824.16
1608,207373.36
1609,182165.55
1610,157493.81
1611,142113.38
1612,162289.73
1613,159842.7
1614,127674.59
1615,88136.21
1616,72458.74
1617,90770.75
1618,124435.664
1619,138300.14
1620,151341.45
1621,132911.75
1622,140346.7
1623,280603.0
1624,206692.97
1625,119307.11
1626,158287.81
1627,185336.78
1628,267648.53
1629,174118.86
1630,365973.84
1631,211607.7
1632,245705.7
1633,167506.56
1634,189232.47
1635,181373.16
1636,158472.08
1637,194486.19
1638,188709.11
1639,182741.14
1640,259830.03
1641,179469.47
1642,229329.9
1643,227240.98
1644,231678.97
1645,193795.77
1646,159695.66
1647,157504.62
1648,134190.61
1649,139172.05
1650,116929.766
1651,121421.01
1652,97428.85
1653,98911.06
1654,148939.42
1655,148627.25
1656,146752.44
1657,148805.39
1658,149178.1
1659,128805.375
1660,152978.45
1661,482384.66
1662,402446.22
1663,388939.44
1664,501599.78
1665,302144.44
1666,345827.84
1667,386697.03
1668,332938.28
1669,293028.6
1670,334107.84
1671,276799.56
1672,478210.97
1673,297175.16
1674,247271.03
1675,193361.75
1676,194657.83
1677,213206.16
1678,453816.62
1679,420985.28
1680,331749.4
1681,232466.2
1682,324885.38
1683,187030.69
1684,174367.61
1685,172156.28
1686,169861.19
1687,165702.42
1688,190055.02
1689,188437.56
1690,190476.53
1691,179778.33
1692,254769.2
1693,171087.83
1694,183940.42
1695,165301.52
1696,272262.97
1697,168083.28
1698,369741.25
1699,335025.47
1700,255866.12
1701,269872.0
1702,247157.16
1703,248567.88
1704,286649.25
1705,223250.73
1706,440994.5
1707,209534.88
1708,204827.83
1709,264665.3
1710,219886.4
1711,256438.25
1712,250947.12
1713,270440.38
1714,228128.42
1715,202710.03
1716,177020.31
1717,170715.9
1718,141367.48
1719,203561.66
1720,239566.16
1721,166053.3
1722,131866.1
1723,159026.64
1724,200662.55
1725,239516.81
1726,189565.36
1727,167512.16
1728,181929.42
1729,166182.56
1730,155935.9
1731,123137.09
1732,131516.95
1733,116447.91
1734,120771.4
1735,133464.4
1736,118838.12
1737,311691.28
1738,228869.12
1739,276503.28
1740,224523.72
1741,188485.02
1742,172942.7
1743,172261.06
1744,303574.16
1745,215212.44
1746,185919.2
1747,219516.17
1748,239967.0
1749,159238.05
1750,130873.59
1751,242503.16
1752,123809.35
1753,139957.2
1754,185715.6
1755,171107.73
1756,127724.89
1757,119966.695
1758,144498.88
1759,160496.47
1760,164024.34
1761,135197.19
1762,168225.69
1763,173136.94
1764,120579.2
1765,159175.19
1766,175074.11
1767,210849.06
1768,144960.7
1769,173504.88
1770,144753.48
1771,121527.48
1772,143590.3
1773,131217.53
1774,130326.19
1775,136569.78
1776,124374.914
1777,115566.59
1778,138645.47
1779,115889.09
1780,170497.39
1781,127391.695
1782,88082.266
1783,145435.94
1784,99556.586
1785,117659.32
1786,131537.52
1787,153823.89
1788,57212.656
1789,92053.03
1790,80205.766
1791,169566.3
1792,155948.39
1793,128854.89
1794,143598.92
1795,135364.12
1796,121708.64
1797,110023.516
1798,121681.02
1799,112400.04
1800,129510.305
1801,131391.95
1802,120815.29
1803,142789.25
1804,144487.16
1805,136942.66
1806,120819.55
1807,128463.48
1808,112613.34
1809,120077.72
1810,142935.58
1811,97762.71
1812,98267.29
1813,123526.414
1814,93402.31
1815,49773.543
1816,94684.65
1817,103312.234
1818,152223.56
1819,127703.7
1820,63624.65
1821,100835.87
1822,146901.14
1823,45511.805
1824,132045.8
1825,134582.53
1826,102391.49
1827,100986.766
1828,134519.53
1829,109696.52
1830,136268.6
1831,146211.95
1832,91478.75
1833,136455.08
1834,123920.74
1835,129467.95
1836,125442.49
1837,86464.3
1838,126673.05
1839,94262.45
1840,153204.45
1841,153024.84
1842,81127.46
1843,127176.11
1844,133341.12
1845,137697.77
1846,151914.95
1847,169645.23
1848,53816.062
1849,102589.71
1850,120436.35
1851,151892.06
1852,125098.78
1853,133852.8
1854,171080.33
1855,142800.95
1856,219858.94
1857,155522.28
1858,138230.52
1859,119563.27
1860,156055.22
1861,118959.79
1862,277955.03
1863,272048.56
1864,272048.56
1865,317092.25
1866,328416.1
1867,225869.44
1868,297131.78
1869,203105.56
1870,223371.28
1871,240014.14
1872,172111.47
1873,240170.08
1874,144612.05
1875,201769.78
1876,195415.23
1877,210686.66
1878,199475.58
1879,128581.266
1880,137507.75
1881,242868.38
1882,249424.17
1883,193597.19
1884,206085.75
1885,246713.95
1886,301759.72
1887,203118.94
1888,265519.8
1889,161657.8
1890,126058.19
1891,136721.73
1892,106211.53
1893,132225.75
1894,128596.96
1895,137517.98
1896,125803.22
1897,115920.59
1898,110577.14
1899,155505.23
1900,152231.4
1901,168235.48
1902,140925.7
1903,217306.61
1904,138151.83
1905,195011.98
1906,176582.6
1907,203639.33
1908,109462.125
1909,141323.27
1910,125317.54
1911,202933.06
1912,308979.4
1913,146587.11
1914,60565.113
1915,317759.44
1916,59778.773
1917,238551.17
1918,137630.94
1919,167674.39
1920,138595.1
1921,432598.1
1922,319772.53
1923,224301.78
1924,241655.42
1925,207047.5
1926,402942.78
1927,132523.94
1928,151449.73
1929,124285.04
1930,129535.13
1931,142321.44
1932,136431.27
1933,174117.03
1934,178411.94
1935,174015.11
1936,188259.38
1937,179871.78
1938,176592.19
1939,233559.3
1940,185762.36
1941,171626.14
1942,189777.17
1943,208260.47
1944,339570.0
1945,391011.72
1946,149787.11
1947,316738.34
1948,170773.22
1949,245321.02
1950,184757.23
1951,257004.53
1952,220866.42
1953,166005.16
1954,181224.12
1955,139135.3
1956,291546.78
1957,157802.48
1958,299190.47
1959,139838.61
1960,118339.37
1961,121127.01
1962,96521.32
1963,102056.71
1964,111378.86
1965,148661.28
1966,142880.66
1967,287907.03
1968,446101.75
1969,409073.97
1970,449273.97
1971,474946.28
1972,379692.38
1973,266400.72
1974,316945.94
1975,473799.9
1976,269931.22
1977,370832.44
1978,375852.28
1979,328132.47
1980,201037.22
1981,349546.2
1982,220620.95
1983,200727.81
1984,173306.1
1985,217590.92
1986,211419.7
1987,178335.05
1988,178418.73
1989,192162.61
1990,211526.98
1991,224339.22
1992,203330.38
1993,172095.55
1994,233210.97
1995,185018.89
1996,250684.97
1997,314853.34
1998,335865.88
1999,268694.78
2000,318811.53
2001,277585.22
2002,250002.62
2003,258335.44
2004,270124.6
2005,215982.66
2006,219585.27
2007,246497.36
2008,207295.66
2009,192168.66
2010,192792.78
2011,143387.48
2012,173460.88
2013,180032.6
2014,186534.6
2015,198296.58
2016,193097.67
2017,200183.75
2018,123959.87
2019,134311.34
2020,115103.75
2021,105294.36
2022,176608.69
2023,143108.39
2024,258541.97
2025,373027.3
2026,179171.56
2027,157229.1
2028,150675.25
2029,170173.64
2030,262437.44
2031,223800.52
2032,237666.23
2033,259349.0
2034,167045.38
2035,210084.92
2036,192441.92
2037,195924.11
2038,281406.7
2039,207225.28
2040,288412.16
2041,286248.78
2042,204051.45
2043,172585.17
2044,167823.33
2045,217797.08
2046,144484.4
2047,143970.8
2048,137799.45
2049,132539.36
2050,178172.7
2051,106206.06
2052,129066.67
2053,148829.66
2054,81111.52
2055,153506.9
2056,145421.94
2057,120853.086
2058,221143.16
2059,132614.97
2060,173848.56
2061,172057.31
2062,135441.73
2063,117917.35
2064,141135.78
2065,116290.31
2066,161907.28
2067,116901.0
2068,134741.9
2069,78940.14
2070,112154.73
2071,93651.52
2072,132738.33
2073,139069.77
2074,182316.4
2075,146418.05
2076,117645.97
2077,157030.83
2078,128525.98
2079,130931.266
2080,122481.45
2081,125446.68
2082,127184.84
2083,139763.94
2084,118219.34
2085,122836.36
2086,101388.41
2087,118789.055
2088,96073.7
2089,72937.4
2090,130142.99
2091,120868.53
2092,123805.57
2093,120150.58
2094,115818.71
2095,151647.45
2096,75666.01
2097,95291.32
2098,140469.22
2099,54693.645
2100,83782.7
2101,116734.11
2102,127236.89
2103,103198.6
2104,127388.29
2105,128182.74
2106,59827.25
2107,211089.69
2108,115159.305
2109,112257.13
2110,130560.94
2111,141213.61
2112,138080.31
2113,123177.14
2114,111864.81
2115,163475.58
2116,118641.65
2117,149368.72
2118,126161.14
2119,107105.43
2120,114668.664
2121,95321.586
2122,105902.125
2123,87818.64
2124,156097.78
2125,123961.17
2126,144482.2
2127,143268.03
2128,123552.805
2129,97691.695
2130,134964.53
2131,137745.58
2132,117699.27
2133,123325.95
2134,117063.766
2135,89996.35
2136,73331.82
2137,109047.64
2138,135185.19
2139,151332.36
2140,138048.7
2141,137101.3
2142,126131.42
2143,139597.95
2144,113079.23
2145,138100.2
2146,160986.7
2147,153953.33
2148,135023.88
2149,137877.92
2150,232342.97
2151,109939.82
2152,174362.45
2153,166830.28
2154,108902.555
