Id,SalePrice
1461,123509.3272998412
1462,140902.53535586759
1463,169618.26095238258
1464,193914.5328706032
1465,203704.43418693333
1466,175602.77946678133
1467,193823.06430692968
1468,168475.80059984257
1469,193261.89560227917
1470,117399.10929359721
1471,180825.63288443093
1472,106292.75525199407
1473,99535.93960419393
1474,150838.99494222485
1475,125783.28717141028
1476,338338.50643505435
1477,252878.89960825752
1478,295354.20578298665
1479,280011.97093903116
1480,445378.12860838755
1481,313622.964359119
1482,219854.17699673685
1483,171815.46620440437
1484,167113.23666296544
1485,188276.7251852569
1486,198955.77015969847
1487,337409.7238954697
1488,245247.05011804812
1489,182655.59379904857
1490,220506.79992862078
1491,189692.88346148253
1492,106085.50014938907
1493,194506.9543131437
1494,311598.9094527004
1495,302599.7175299614
1496,210720.08385253153
1497,175806.57493678317
1498,160375.6330502046
1499,167359.88746778748
1500,156432.17971792186
1501,165920.62308035328
1502,155385.90885351994
1503,274658.63618574716
1504,241486.05461111618
1505,221026.21402443555
1506,192049.521892732
1507,235367.9563026786
1508,185515.09962306888
1509,161961.73957005495
1510,135343.07319390526
1511,137720.79837143476
1512,166884.10600281725
1513,145356.863302876
1514,155626.22021982606
1515,192300.04772005588
1516,150968.1019536916
1517,162758.9342050019
1518,136559.3011264878
1519,199139.90219945763
1520,122382.1045781849
1521,119773.52881740955
1522,174924.22577151124
1523,104456.58973682133
1524,117900.24250881039
1525,117153.4179010102
1526,106819.27468759504
1527,108258.78535333567
1528,154376.6760668751
1529,132263.7366606405
1530,210923.8424868717
1531,114559.83907622413
1532,107166.44168145086
1533,145462.1050073022
1534,127362.23487135493
1535,144718.15886143665
1536,110781.01378374417
1537,72882.97424338949
1538,167113.70451229325
1539,187759.95659793977
1540,101432.09038325414
1541,136773.81944296104
1542,128507.58517680265
1543,169421.54583869016
1544,96522.88933511588
1545,123490.5447805551
1546,131579.15592294716
1547,132063.2655913591
1548,132187.6643159921
1549,120136.17901969618
1550,121740.9558146202
1551,118700.97095325527
1552,127176.41472712038
1553,140789.215330628
1554,127040.11837534794
1555,158838.96516940423
1556,102533.20516919966
1557,97672.57138459953
1558,106902.24371703438
1559,82770.74401427494
1560,133503.3372406374
1561,119708.27627426965
1562,129894.68771787961
1563,115317.78581037794
1564,150291.42374951768
1565,142961.50458734593
1566,239745.40342746314
1567,87955.10823968989
1568,209485.98270437215
1569,107363.05961614315
1570,140683.06023877935
1571,116244.36008795144
1572,136143.06351397105
1573,205081.51398666343
1574,113373.66124156455
1575,221320.57444477326
1576,241722.81525821442
1577,181109.83827503296
1578,147755.46208274717
1579,141831.75121627492
1580,195680.58261813034
1581,161623.9475345116
1582,137561.90801417874
1583,291287.8730246237
1584,222364.6863056406
1585,147869.43935378816
1586,84362.79546062343
1587,107577.48618102972
1588,135704.9148570883
1589,107622.72813765862
1590,135784.98026859874
1591,90227.64105213352
1592,120716.42431422493
1593,136283.62303760106
1594,133157.08713338303
1595,102053.21149183437
1596,211805.17357182302
1597,175104.0310132336
1598,197347.87059849428
1599,177980.5532226054
1600,169012.61035433502
1601,67305.21979668393
1602,109840.9166416874
1603,88149.28317785339
