Id,SalePrice
1461,154358.68345790252
1462,162790.964778628
1463,220386.4267974933
1464,200113.0036610188
1465,191018.03498517265
1466,175373.43147737155
1467,170091.2383689839
1468,156472.0714229212
1469,210718.0846542913
1470,151379.75691661905
1471,181381.62275479542
1472,98192.51376609592
1473,94575.30521338838
1474,150852.23636865217
1475,116836.46620471952
1476,347761.40075549646
1477,255284.13172545363
1478,264223.5165862426
1479,253086.9633020472
1480,436960.1985728645
1481,352960.756423752
1482,195204.65839884526
1483,183809.00260752003
1484,155133.7735284871
1485,161551.59532129532
1486,198038.49282387053
1487,217806.7767400827
1488,236384.92439863208
1489,172958.27117554765
1490,260074.11571768607
1491,198560.33683616988
1492,94666.27241283725
1493,155882.65761805273
1494,155882.65761805273
1495,313102.4685427032
1496,256296.46564327762
1497,172274.13295694318
1498,164585.90016834324
1499,152729.60999467777
1500,156124.122482301
1501,179083.39200978103
1502,147635.65020417876
1503,212676.63876289653
1504,229480.86212738135
1505,219544.01965256705
1506,211374.08831056047
1507,285701.2041318134
1508,156547.00307743758
1509,174301.25601603911
1510,132227.61843883348
1511,199019.26785936902
1512,167875.53409181038
1513,144243.1335305741
1514,147699.13864114817
1515,193393.52674360143
1516,151998.630337834
1517,202736.81513340777
1518,118899.45990979816
1519,235024.28630200875
1520,155803.3538140719
1521,136162.24840840272
1522,148326.40657456205
1523,120418.00507804018
1524,127103.01059701323
1525,147097.8915266011
1526,122401.46452632014
1527,104888.86442625316
1528,155771.14754719293
1529,155882.656580184
1530,154845.19394173537
1531,116572.16396358439
1532,133985.34262297847
1533,155882.65761805273
1534,116360.049646311
1535,219536.95060358132
1536,145702.36642154076
1537,67400.2073642427
1538,139273.80298057423
1539,228190.30650922633
1540,91165.72930392485
1541,119430.41112314402
1542,175001.08168352803
1543,198100.69413158117
1544,98544.55464410654
1545,84830.89425286811
1546,131794.30149106166
1547,153969.08861114335
1548,128481.69067767526
1549,107251.72730421074
1550,144427.4542520343
1551,140513.75652977198
1552,183363.88895409892
1553,148740.70358341528
1554,142208.64796548552
1555,187301.59985603218
1556,85944.65376184425
1557,120610.37493219803
1558,89694.58995109571
1559,90013.02411305334
1560,137025.2491757535
1561,133542.19534432638
1562,155882.6576141456
1563,122051.21442954022
1564,188559.24155900153
1565,155882.65761049432
1566,256882.4289328553
1567,65341.25967489286
1568,267813.7340161166
1569,155882.65761805273
1570,155882.65723139368
1571,138408.7031422692
1572,165515.87806306095
1573,252094.80972730543
1574,100749.74159698992
1575,164782.25895537794
1576,261265.66523526312
1577,158737.17247591866
1578,141818.37312344127
1579,150381.0472724644
1580,199915.83272707675
1581,155882.65761805273
1582,129123.80372158843
1583,291101.00752805424
1584,232901.01424837075
1585,134510.25752930433
1586,75870.47003975812
1587,117916.33748872476
1588,154500.46247862585
1589,149603.75744513952
1590,137571.41161121053
1591,117606.1876581563
1592,117496.63691788679
1593,155861.54642366696
1594,141024.37237758772
1595,109909.39466412083
1596,155882.58489519646
1597,199765.8280060669
1598,203656.0929526672
1599,165186.82072595228
1600,158533.61457190017
1601,63195.82233618279
1602,147355.70379317025
1603,164083.8809269363
1604,216351.62290863317
1605,211108.46023788746
1606,165942.53325381444
1607,167076.5255084699
1608,212822.37420695234
1609,183775.0959011281
1610,154043.19994969718
1611,138401.4583148468
1612,163755.377384227
1613,154427.13496108307
1614,142322.2865457611
1615,109411.36541068871
1616,87449.58138889135
1617,134869.57209661038
1618,122150.36364316798
1619,155882.65761805218
1620,159792.83099148585
1621,155100.07367552645
1622,203980.74815716635
1623,155882.656983348
1624,185059.9140678171
1625,109283.17145294962
1626,185728.93313436996
1627,197000.7757539244
1628,310273.81924642937
1629,181553.60995828686
1630,357274.0698172018
1631,203511.54416103548
1632,206380.79185825685
1633,161630.9919501268
1634,179344.32741091834
1635,176338.1032550595
1636,166498.78487992243
1637,209461.50379970076
1638,228124.01095095012
1639,174306.0629814641
1640,286191.7895624879
1641,169779.18350643467
1642,208578.27150489236
1643,225909.63435387088
1644,155882.65513197694
1645,272280.8140478733
1646,161591.59967398457
1647,151047.62239683565
1648,121372.53911935799
1649,139753.4742060199
1650,115957.46073500538
1651,119132.52642580686
1652,94883.76774160324
1653,155882.56870033
1654,149853.87207419315
1655,155882.65761805273
1656,136127.131478614
1657,137829.51878229226
1658,146904.11351275496
1659,117792.60245539398
1660,158588.52728008342
1661,384104.86755805346
1662,329442.6053277985
1663,368159.0087619282
1664,398291.298275369
1665,299460.39091393544
1666,329427.4266527542
1667,429021.44971471245
1668,316753.5554357971
1669,310660.2223351336
1670,295777.092578011
1671,303787.36899381975
1672,387743.467130549
1673,328413.3897071079
1674,249016.18434307084
1675,213805.6843974287
1676,212320.88551498813
1677,228605.5032635007
1678,369860.22790685244
1679,337762.6793420104
1680,388305.36614241905
1681,214075.73635664216
1682,331242.4226040817
1683,195086.04609700115
1684,176441.92754219254
1685,164768.35191243124
1686,167361.08390861866
1687,166537.09792643145
1688,201577.726241251
1689,220448.15568104744
1690,184380.61344923067
1691,175033.041938363
1692,237194.9634282756
1693,155855.8523866903
1694,174810.6032556579
1695,157091.72947792793
1696,289847.17056902905
1697,169774.08376982374
1698,343311.5102118633
1699,155882.65761805273
1700,264594.7127372025
1701,337256.9675953004
1702,231105.97465244858
1703,259274.1454564716
1704,314453.97617034137
1705,219168.76080132008
1706,400249.2906364311
1707,207900.79365940654
1708,214527.8607650897
1709,274831.39928354544
1710,219116.6768866561
1711,295918.1622873367
1712,293282.9267694109
1713,249833.95769266598
1714,155882.65759356934
1715,187495.48276399664
1716,184074.45690978414
1717,163681.93433628048
1718,133498.47405981997
1719,207191.6797398871
1720,155882.65761805273
1721,176896.95439349083
1722,133800.29553990258
1723,150801.46577975864
1724,227756.12358340574
1725,255282.15606253667
1726,154846.3365142027
1727,146172.61357930812
1728,155882.65761805273
1729,167113.84159943124
1730,144215.37671729378
1731,155882.65761805273
1732,122684.33183896707
1733,111438.46314732704
1734,127853.16704372811
1735,146081.33101342758
1736,155882.6576180422
1737,200848.8936740391
1738,155882.6064472159
1739,336074.8704679186
1740,231224.69857399823
1741,179876.62921167453
1742,178609.76080022554
1743,195966.96240233403
1744,113354.94758687576
1745,253955.1982854039
1746,181491.59514212122
1747,156334.84518967435
1748,192614.32266821672
1749,155812.10715750096
1750,151230.99036241055
1751,198112.98239340528
1752,125993.55374153952
1753,158400.90258880428
1754,180072.16366351175
1755,192108.18290235553
1756,212676.63883291866
1757,124533.51471005891
1758,135371.25866027494
1759,155881.78235953025
1760,155882.6576172929
1761,166963.2593015643
1762,210221.18774611584
1763,173244.56673018733
1764,155880.21748999786
1765,193981.61378669413
1766,156814.35391837556
1767,157471.20868786992
1768,144122.74101241637
1769,192222.3419813263
1770,167777.32026935095
1771,155869.29403961485
1772,155882.65761419432
1773,155882.65761805273
1774,139942.58171777482
1775,136717.54210133574
1776,149478.841305997
1777,116671.36617390517
1778,152775.77192470923
1779,120227.39879256337
1780,157171.92256942028
1781,149659.11683643283
1782,90454.67081582067
1783,160888.2047088759
1784,130860.87697288551
1785,156120.46607364292
1786,123217.24916445039
1787,192747.58050778884
1788,69693.46518000042
1789,102749.37618273101
1790,104835.87485666267
1791,166374.4552998778
1792,148780.0946983461
1793,153524.5906985116
1794,168670.5906722616
1795,132095.87979984132
1796,128599.60233208955
1797,145799.5509535925
1798,127065.68931100961
1799,154367.70295562467
1800,155288.82110239836
1801,127931.01974361691
1802,138403.46896286786
1803,158036.9011946222
1804,155962.04827654548
1805,151490.5306282114
1806,136472.83928293447
1807,129749.13908480768
1808,130556.10230436517
1809,166360.3658619309
1810,152935.40935079323
1811,128858.91983752543
1812,104226.15436165799
1813,137778.7669022198
1814,97222.802531828
1815,76908.55897688161
1816,126185.77217650908
1817,157489.25690550756
1818,171467.35027998686
1819,158954.84506430104
1820,56085.99017487868
1821,123217.24918439951
1822,144432.3460198351
1823,80009.50652015419
1824,145375.0628308445
1825,143665.50543243458
1826,97954.52178726175
1827,111647.85300587937
1828,173906.77083074662
1829,96036.24874201111
1830,140815.50963019222
1831,137485.80959834208
1832,108103.17732176298
1833,195530.16747004964
1834,131356.31408043235
1835,102679.4271316743
1836,131928.33853733193
1837,221514.58294880425
1838,155882.36976924812
1839,110019.25775404966
1840,157698.75562990396
1841,133031.93870079538
1842,93884.7119304772
1843,126287.62715602861
1844,120484.1299663771
1845,138414.951755901
1846,147944.28153525697
1847,179821.588397025
1848,77483.885734414
1849,121982.58262138886
1850,119659.75321318065
1851,161943.61951916775
1852,122005.88714985829
1853,155882.65758598992
1854,155882.64760744022
1855,155882.65761392852
1856,261193.07940514342
1857,143560.622072156
1858,131648.0046269631
1859,109155.8467878906
1860,156505.60976304478
1861,108419.12459752167
1862,223821.77467763968
1863,219644.5295188651
1864,219657.74247974635
1865,333186.26672545134
1866,338032.3322787967
1867,245192.78021658075
1868,324770.96001479286
1869,203359.4372732137
1870,211138.36544666544
1871,259932.4758562954
1872,163712.2268758768
1873,251037.43432213628
1874,182856.0406448543
1875,190709.83916083063
1876,205223.40275239578
1877,207959.96800877646
1878,191488.78469670392
1879,127517.39560965657
1880,151438.1142020516
1881,272533.81888232636
1882,291844.6283170734
1883,187392.03172992793
1884,216124.30358843767
1885,244492.09962694615
1886,330755.12196966796
1887,248002.64904809487
1888,246871.50979618472
1889,165812.0453015809
1890,136971.25520985312
1891,133253.07122471282
1892,155878.3316859298
1893,158772.74344594817
1894,128204.83863221447
1895,130308.131037552
1896,138834.07383717815
1897,130434.93092484954
1898,115797.12283675579
1899,175728.5335213359
1900,145856.51355119795
1901,168110.1627012065
1902,151191.9803287266
1903,206901.75380125054
1904,155882.65761805273
1905,155882.65761805273
1906,155882.65761793283
1907,155882.65760640887
1908,117003.71690491111
1909,139593.52619997662
1910,128688.99019064724
1911,200781.2621428094
1912,155882.65761789045
1913,123217.2908189684
1914,85295.86426192443
1915,212676.62651065591
1916,77480.90482525213
1917,155882.6509558296
1918,164119.52896017206
1919,154630.05011907002
1920,135200.67614060538
1921,389550.08045475825
1922,306947.6162202184
1923,194123.12244018423
1924,155882.65761805273
1925,218523.16620734282
1926,362292.33886523644
1927,148042.95095912382
1928,164018.87649555164
1929,147144.38800151268
1930,155882.57104232584
1931,155750.15526387226
1932,144728.45960075766
1933,156206.61176225374
1934,189350.85915540517
1935,178770.35410214475
1936,211216.94170050253
1937,178466.61865942724
1938,164144.2682425109
1939,185223.80211161615
1940,185319.26688681106
1941,168924.9319894138
1942,208184.40771944978
1943,232628.45669053253
1944,354416.8492286231
1945,353289.2106932921
1946,196394.94902334397
1947,291482.291497263
1948,169535.8608216414
1949,250353.85731081502
1950,207779.78493429796
1951,155882.0174780616
1952,155882.65761754656
1953,221647.52432068944
1954,172468.76151275088
1955,141052.55291131357
1956,210798.53553964233
1957,163730.6815250107
1958,269576.1717223939
1959,145346.67721905914
1960,112008.99018019653
1961,155882.65761805218
1962,97640.3983504643
1963,113820.18073184452
1964,100678.55930305204
1965,155882.65288490176
1966,128886.65207860235
1967,339525.9762803985
1968,155882.65761805023
1969,363407.7666074525
1970,392936.33951726777
1971,270224.5709971476
1972,393852.75816192036
1973,270233.09162239224
1974,376627.4148931947
1975,211513.88138794556
1976,302174.91539587453
1977,332727.1321188818
1978,368297.00695106894
1979,345457.489861158
1980,202407.08724582632
1981,360135.8253553646
1982,232377.86263359245
1983,187151.059480299
1984,168951.0328191012
1985,244194.08178273213
1986,202292.60268377018
1987,195078.1040634142
1988,167018.82206493727
1989,196043.3781295315
1990,233902.92264644656
1991,243637.31538880817
1992,245380.98055633408
1993,171040.9490514881
1994,256728.35921497358
1995,189425.22129664806
1996,283733.73147111695
1997,331920.1211186171
1998,327772.47504540044
1999,238175.95636022382
2000,346368.7115047538
2001,155882.65761805273
2002,245270.10656316855
2003,289445.20103570685
2004,271739.5121731422
2005,202273.32808342943
2006,223538.0088207445
2007,275315.9902311104
2008,190097.99997710885
2009,155882.65761805218
2010,202661.36956257376
2011,141939.88949603625
2012,167926.0288717837
2013,183967.07339301967
2014,201896.8942846089
2015,220386.55738540014
2016,177528.71939127272
2017,207534.0176774206
2018,155882.65761805273
2019,153550.79617866295
2020,119567.4182068904
2021,111699.99028358825
2022,212170.27037073916
2023,155882.65761805273
2024,236656.02859783702
2025,372571.7666838777
2026,184438.32350563412
2027,161187.35893940425
2028,148186.86668567135
2029,160830.42046617338
2030,277718.5347679195
2031,244297.0228162553
2032,236568.79572523432
2033,237720.78507108765
2034,175122.8598653214
2035,221913.29453008575
2036,220324.79721596406
2037,229100.457425521
2038,155882.65761805273
2039,155882.65761805273
2040,261802.91776685824
2041,155882.65761539998
2042,220536.04846733605
2043,181824.45237324783
2044,158442.1850437708
2045,155882.65416400568
2046,148613.4841835447
2047,149601.88604468724
2048,155882.65761120874
2049,139142.65191202366
2050,207907.4189507612
2051,147792.3943080743
2052,159525.06299013726
2053,161536.33049895463
2054,112004.82501666503
2055,178371.83950074116
2056,155882.65286837608
2057,136537.13007481978
2058,258750.46782872148
2059,128894.230297611
2060,204181.92967985314
2061,129730.15599340237
2062,131818.5882887487
2063,133327.38704876628
2064,155873.4963847416
2065,152127.73101623595
2066,159694.85617907246
2067,103791.89658908479
2068,138824.72512613662
2069,81425.75667469011
2070,125144.70854128343
2071,101088.82064435043
2072,95503.27891033901
2073,121435.22515085617
2074,140224.3650395868
2075,133713.9870646659
2076,118123.01833992936
2077,155882.6576178096
2078,155882.65456204498
2079,160834.9064689343
2080,140039.62576081266
2081,138766.37370207623
2082,117729.2796970379
2083,160108.8110083551
2084,111478.5959228319
2085,119340.53303955481
2086,90198.63146506222
2087,130858.30047647585
2088,101952.77749781417
2089,84907.67175522145
2090,141158.16320214432
2091,133492.77810105943
2092,127730.11939635701
2093,151749.62731372454
2094,88187.10364187902
2095,167252.59771120397
2096,85658.62387756424
2097,101882.27539825746
2098,162067.7550828238
2099,79891.6353828103
2100,62621.70859126975
2101,92629.46373995281
2102,173099.42017888027
2103,123147.89951236495
2104,212377.74673541082
2105,139069.27408861875
2106,80453.57683664512
2107,239049.5199704875
2108,120130.44600874011
2109,118289.17937035162
2110,155882.52658239516
2111,144821.54362442496
2112,142898.62629364006
2113,146080.8526746658
2114,151987.5191904088
2115,182980.46539175918
2116,105321.41431137195
2117,155833.96756026775
2118,130019.10565155774
2119,125856.49564864056
2120,133445.49032543824
2121,110689.56562927981
2122,99316.78307522828
2123,83257.38311475476
2124,155882.23145868865
2125,123178.19975352842
2126,160149.4789729144
2127,134544.39742071624
2128,132257.77459788843
2129,164165.6678609183
2130,123247.58201432087
2131,138403.46079544208
2132,116117.82186946644
2133,122334.33111285952
2134,130085.82391363608
2135,99948.84702975812
2136,94656.41967533101
2137,112356.4164946143
2138,162518.14715571448
2139,141991.20429079878
2140,159125.40295780575
2141,124146.21240607121
2142,126489.17225606283
2143,155882.65761805273
2144,194830.99287214823
2145,169621.29919940844
2146,221462.22582039805
2147,127383.22846416749
2148,138742.10350686332
2149,160864.70752457617
2150,218019.91420648023
2151,113871.74712254977
2152,150253.68330095566
2153,147111.11450224265
2154,117941.05663552367
2155,136543.8228044466
2156,231932.34013616765
2157,214551.59390538133
2158,254259.5790232804
2159,208715.00047174713
2160,179853.26284281418
2161,256099.36409904077
2162,242966.0749844362
2163,320936.31430419243
2164,236125.7978310021
2165,155882.65761805273
2166,180062.3948006847
2167,234608.6838467255
2168,195745.3720548611
2169,200731.85050849608
2170,212167.16630768965
2171,195095.91026595148
2172,128930.29032766815
2173,154846.32253513642
2174,254955.2654430195
2175,285294.62308320764
2176,305752.3302777268
2177,263247.13637754513
2178,218935.54540736595
2179,134462.67747392444
2180,155919.5430804797
2181,189212.6159267614
2182,234679.15423842837
2183,183869.99996305892
2184,147932.35973543872
2185,117717.91954842786
2186,166486.50957948214
2187,155737.61405316278
2188,160554.53001390002
2189,250314.61853659563
2190,91049.55893374112
2191,81254.57270467225
2192,110526.79637962396
2193,118158.17718632681
2194,118094.21860624608
2195,132198.73689920033
2196,105832.73767799535
2197,158991.38692156345
2198,148814.93288802134
2199,155882.65761805273
2200,152333.96526134838
2201,159333.44469471535
2202,224621.42225647907
2203,127887.62748837403
2204,158130.58670135314
2205,151871.58852446638
2206,145725.98407518418
2207,146854.321243891
2208,247589.3570250021
2209,223488.0161859693
2210,111663.21452911654
2211,151686.7260243176
2212,114066.68150941345
2213,132011.69077647716
2214,160942.44316916793
2215,109210.12325997373
2216,155389.71609639068
2217,59431.473324438215
2218,106037.17331501015
2219,99550.79463088729
2220,163531.19853525946
2221,212676.62665647847
2222,257850.6066297914
2223,269632.3560634025
2224,202658.9632849843
2225,112892.15611732683
2226,154851.73495246327
2227,214580.43553534875
2228,257981.69037140574
2229,204320.8310019602
2230,152671.94319118623
2231,207230.69917563166
2232,190883.62863068265
2233,154714.30568439912
2234,263428.98680626304
2235,248757.69456354034
2236,267151.7553457616
2237,341018.7605195476
2238,210950.91923508758
2239,109655.16492900233
2240,160104.1380730948
2241,154846.021286048
2242,126007.13736418856
2243,129474.63664473058
2244,109592.51486616625
2245,212618.5645180523
2246,192092.3125981768
2247,125059.4826348349
2248,135341.35953882083
2249,125907.98386192319
2250,134379.4906896879
2251,109203.29883007579
2252,189171.9680324759
2253,142540.21942192793
2254,160675.00604328723
2255,169402.73264478278
2256,192071.13801833434
2257,222426.93240741076
2258,164780.18394825823
2259,177145.02932177385
2260,164284.89388572008
2261,236137.65131941144
2262,234691.112660765
2263,338197.5765517912
2264,268781.20754761767
2265,148102.74329648382
2266,331399.31631277583
2267,354949.7273188159
2268,270992.63155514
2269,223904.68686889583
2270,232031.34749324244
2271,266582.1163329709
2272,240965.62445133374
2273,182873.83669659423
2274,217463.5665260653
2275,158075.97134364484
2276,155882.65761805218
2277,155882.6299306492
2278,134480.97360707837
2279,155882.65761805107
2280,147879.24834353777
2281,164210.14826025532
2282,168848.19222868158
2283,104779.06149948051
2284,109370.71669346235
2285,121462.75041681864
2286,123718.38529413358
2287,376744.8803798425
2288,298596.08403962373
2289,349042.6102457469
2290,427778.1968047995
2291,359804.580900608
2292,268238.26183761004
2293,433028.651518895
2294,371524.8192592115
2295,436487.84620156634
2296,249828.43998363556
2297,303178.2829029106
2298,255611.37305472666
2299,392319.6413613915
2300,370066.7416204973
2301,311355.8399418276
2302,295714.3051831102
2303,266700.4836481919
2304,244101.6044254143
2305,242043.20312457034
2306,217474.75508273768
2307,216564.38346494175
2308,226133.27184791723
2309,260764.51397300282
2310,251897.9497865356
2311,227606.11842543166
2312,186259.19276135758
2313,174894.02800915102
2314,186685.44419154266
2315,182631.31555954652
2316,182511.9066033436
2317,210902.76840338673
2318,179270.58089802513
2319,181484.79210297874
2320,190642.99463404287
2321,244348.40015693993
2322,186083.72170028
2323,178422.71278248963
2324,158882.83164106074
2325,206735.85819093476
2326,165487.51394826855
2327,225165.6033778185
2328,233974.31534756214
2329,184158.56197350041
2330,175245.42161103443
2331,362615.4420183741
2332,436487.0394624256
2333,322881.05255265464
2334,290180.61254627706
2335,262992.5680485327
2336,376160.1815274346
2337,258698.27020274618
2338,282392.0433700816
2339,229729.82337102768
2340,381277.33828938793
2341,206436.8278165455
2342,244733.977528225
2343,255870.8113551965
2344,230752.3398996008
2345,232554.22488821638
2346,205792.7401334877
2347,207919.69926836394
2348,212419.58366390364
2349,173039.93751660638
2350,301277.6800878677
2351,227484.821241716
2352,265961.6711846951
2353,231940.16950264288
2354,145116.6503555548
2355,138400.1770171418
2356,168682.38420543802
2357,192380.02458837995
2358,206772.16426207693
2359,145055.41446019337
2360,155882.6571721576
2361,153390.5961877027
2362,255049.79814984772
2363,125703.41371681637
2364,166015.9459810087
2365,233153.17272445443
2366,177314.38801318366
2367,206310.7974437673
2368,216769.940406546
2369,198436.76804414619
2370,161057.46997039788
2371,183079.6956031406
2372,201849.80971236242
2373,269007.16788112023
2374,271151.43847582646
2375,155882.65761805273
2376,301364.0100539712
2377,155882.65761805273
2378,149828.84450059294
2379,204844.41174455348
2380,180730.15287751346
2381,174049.94525741454
2382,183624.6411301697
2383,224275.06928446286
2384,263540.27849762293
2385,179006.9412451844
2386,155882.37035764498
2387,144347.1182088827
2388,103216.07252338884
2389,155869.08477997142
2390,155846.2365504515
