Id,SalePrice
1461,121233.61705119957
1462,149635.98137972006
1463,182256.04528607085
1464,183792.6353178957
1465,191408.07730561576
1466,179493.5400868079
1467,173398.00730682124
1468,174181.174772009
1469,180308.05277288542
1470,124349.17413903684
1471,190591.3614272682
1472,93815.23057020069
1473,95023.84685667249
1474,152546.77651138822
1475,116561.74051711081
1476,367786.1249009994
1477,245533.24914429634
1478,297448.64160164446
1479,289755.74193604145
1480,458741.4370532267
1481,321920.4306483098
1482,203423.94557313024
1483,182451.2846855001
1484,163375.929396177
1485,176043.40693835885
1486,196480.79038040547
1487,330678.49297098524
1488,239177.8042889284
1489,201006.1939341108
1490,221383.7747886852
1491,189456.56187495458
1492,107018.26168774195
1493,166093.7776225608
1494,289205.0958769352
1495,299886.3062769543
1496,227694.36290483043
1497,182775.5249615836
1498,154175.4315609754
1499,155430.7020330943
1500,161779.9123223608
1501,173127.4120353355
1502,153400.78365151866
1503,270753.6056818705
1504,235167.5344723361
1505,227888.91494387193
1506,176336.8380444821
1507,243860.6969929992
1508,198155.07219985727
1509,159354.40572224505
1510,150556.1121443691
1511,146556.39902258565
1512,166807.52346223
1513,141904.1297591407
1514,154995.12834566808
1515,186183.53489631892
1516,151480.57588605993
1517,152765.89063702276
1518,131773.9171623054
1519,208198.79804974984
1520,134032.60765846013
1521,131868.7046821441
1522,163089.49628253127
1523,119254.79781438131
1524,120530.28586274537
1525,122821.50165328437
1526,131021.44490076028
1527,110869.21552471526
1528,134163.81023156075
1529,140255.4374351268
1530,163664.77597464644
1531,129098.57896145793
1532,101205.04422972925
1533,139126.67148372254
1534,115550.96564969902
1535,158349.5315881229
1536,114241.7363836488
1537,94126.28440718207
1538,155125.29216339652
1539,184901.13727502988
1540,104965.99353329642
1541,141985.89701323316
1542,139819.13950492514
1543,176351.94671185833
1544,88057.67357749415
1545,107820.34582553059
1546,124628.75926369356
1547,134284.23755439188
1548,123567.34021595829
1549,112035.09648427866
1550,140310.68689671814
1551,116980.63255295869
1552,139118.87963174775
1553,137111.83798324212
1554,115063.68917158402
1555,181911.7732587066
1556,109006.75703137091
1557,121689.80810183677
1558,101389.33951249051
1559,107080.12664845452
1560,149284.7302034276
1561,135069.7345892875
1562,127660.62757440153
1563,123997.96199993146
1564,153033.86074318786
1565,153891.50740207033
1566,221786.8181857536
1567,87171.5317803678
1568,226101.22042120594
1569,143596.5246888061
1570,133301.99339843204
1571,117407.46337097257
1572,139482.29241492948
1573,217368.46838495077
1574,121616.26126667239
1575,212058.07120752492
1576,227287.98718442873
1577,188968.77276119048
1578,147840.18603710964
1579,144320.08312732776
1580,189238.54425224938
1581,145759.13711889088
1582,127593.45908974919
1583,312882.0817896284
1584,233614.6988849429
1585,141785.661784422
1586,82937.84899822099
1587,98889.18540189227
1588,135235.81115489558
1589,103691.47386129921
1590,127459.13022409231
1591,99481.2810781502
1592,134668.92871949938
1593,121140.68706009249
1594,134419.60567623976
1595,126164.31223358013
1596,224194.45833638136
1597,177398.43433002962
1598,183011.4327226698
1599,166163.73824620078
1600,171807.1321810371
1601,67341.4118485714
1602,110893.94438396832
1603,86878.03003900117
1604,274996.0418382126
1605,240170.21345483736
1606,168872.4685151531
1607,159857.10113861016
1608,213680.98851385614
1609,188529.1261859492
1610,163182.00504627943
1611,149948.82142230205
1612,171230.96542936342
1613,169361.07409948687
1614,121243.76970809072
1615,90697.33896610985
1616,86358.71885022159
1617,87595.43136811595
1618,122847.70159026349
1619,136399.6124736743
1620,162632.8811518172
1621,143537.24892203516
1622,141856.4858865759
1623,263695.26097951096
1624,211559.33568707595
1625,121598.6359339173
1626,165192.30916662345
1627,185266.17509383045
