Id,SalePrice
1461,118821.58594177171
1462,154312.87139107412
1463,177269.4640493489
1464,180113.83091369813
1465,195830.48766121487
1466,179458.14419878335
1467,171328.4425232815
1468,176174.11911360963
1469,183869.62286941436
1470,124373.86497267913
1471,197064.53024368954
1472,92801.76853132511
1473,94983.26763792403
1474,152100.7106527811
1475,129254.0929486362
1476,365365.98135756055
1477,242726.12001554086
1478,294898.681737786
1479,282446.94624586555
1480,495001.7137366975
1481,338886.0945438682
1482,204757.2062974387
1483,184519.1068712583
1484,167474.1256778517
1485,169959.47239205436
1486,201698.68049935883
1487,353879.00002146035
1488,245264.7159068962
1489,196648.3327981197
1490,201056.21665343957
1491,187397.68968984866
1492,98081.32912499376
1493,179844.13088690222
1494,285875.6261574791
1495,293731.8914285192
1496,221253.2154406131
1497,197506.70675970835
1498,152431.4987116661
1499,153341.3004127616
1500,156926.57543014258
1501,174454.43605987795
1502,151743.29187326826
1503,283408.8972105111
1504,227993.61660598725
1505,217937.87805616175
1506,176516.2866615115
1507,231767.0744684089
1508,197223.77512654354
1509,161034.82424680004
1510,150924.39792001958
1511,151370.24652174546
1512,166781.31443300308
1513,155359.68893176207
1514,164593.6875144773
1515,188074.82615801372
1516,154995.97462083792
1517,152099.22361106606
1518,137944.6613640401
1519,214574.4177093994
1520,136347.3610929258
1521,139656.25870539926
1522,161060.11294321556
1523,123943.3681862467
1524,128251.11908414782
1525,123267.46036600533
1526,131814.17834197066
1527,104194.31927766811
1528,131270.9763677959
1529,141757.0793676762
1530,165004.3384495094
1531,124552.0571771554
1532,100432.34858745075
1533,141234.8733552122
1534,118321.0448101176
1535,153296.0106603739
1536,122648.30323103137
1537,73672.66304542062
1538,159511.21986006654
1539,189689.0107172468
1540,114107.42947693005
1541,147035.3918351212
1542,140333.54939674167
1543,208042.50127898224
1544,76804.8179653028
1545,108413.52649246147
1546,123192.1563274457
1547,129749.18230109199
1548,126574.40920887132
1549,107486.97131806157
1550,138255.10525979722
1551,117826.97917403748
1552,136100.51918622246
1553,134174.8761545947
1554,109462.89591204912
1555,170322.24308924537
1556,85407.36341648597
1557,124597.61350705501
1558,87688.44353054732
1559,109822.85454545173
1560,142558.80693031277
1561,152731.7520194495
1562,129810.77434272747
1563,121395.64895496075
1564,158372.12006065296
1565,147884.56851211053
1566,216860.42275804075
1567,75348.44007403258
1568,218471.2919741994
1569,151778.15233796838
1570,131454.6512614221
1571,118773.89265221659
1572,143520.29854122654
1573,235045.08860509677
1574,120237.39781020023
1575,201389.5339102559
1576,208052.0137227264
1577,190413.8123134169
1578,147007.0511958953
1579,144016.47120643433
1580,187723.12079468288
1581,142735.51145160178
1582,124721.13578152297
1583,315916.7538469089
1584,231891.08616290204
1585,140926.30525246437
1586,74566.21853529189
1587,104970.81141528775
1588,145541.99047952634
1589,103414.86689520144
1590,126216.3523535407
1591,105594.82468415181
1592,127679.19940600485
1593,120625.97960957489
1594,145060.6693681903
1595,126523.31521590332
1596,239186.71808191016
1597,174461.48491186675
1598,177590.85787721004
1599,163915.92852702664
1600,172405.2383889074
1601,75030.95882896152
1602,108026.29784558357
1603,90336.83303562235
1604,278977.897850851
1605,251999.66194148586
1606,170181.76400350267
1607,188659.04165860152
1608,209180.16905438108
1609,182456.8296088196
1610,160226.87637427443
1611,156387.66786272026
1612,176640.9151721481
1613,173717.40763330949
1614,115018.30330589667
1615,87794.04039076944
1616,84674.69308459619
1617,89326.05451365428
1618,125371.01017180177
1619,137553.6289934529
1620,177847.32691680125
1621,142457.07305998242
1622,142709.15301754585
1623,276545.86715000693
1624,213022.79803667782
1625,121686.04205813275
1626,169608.27716452096
1627,178313.99014137988
1628,257542.89418815073
1629,170660.20394801797
1630,325478.68483892386
1631,215548.3532893471
1632,250038.71075456165
1633,165088.06782656268
1634,187572.85177598204
1635,177814.8241512839
1636,163592.53749998467
1637,183617.7463463963
1638,204761.01175147356
1639,179018.86504773126
1640,254411.51051920373
1641,173031.00431850026
1642,225967.81577065328
1643,233441.83774326972
1644,223006.17039942
1645,181486.9558329185
1646,158928.90619203215
1647,159124.6126298608
1648,142804.9758262835
1649,138818.82038502095
1650,124127.22717458798
1651,118221.65384483573
1652,97199.46611682772
1653,100540.9407600487
1654,151543.82871674668
1655,148760.99718179426
1656,150059.1718416143
1657,152778.88811315355
1658,153933.11727838428
1659,128911.71238074401
1660,146545.73361191002
1661,460103.80042305787
1662,387071.96078978665
1663,383106.09252555284
1664,473063.047222429
1665,312781.25820383924
1666,308202.27362744627
1667,365878.6716944664
1668,333024.73862038786
1669,293195.5705378015
1670,348062.543330819
1671,257770.95627280493
1672,482657.2065015183
1673,292737.89962968894
1674,247254.52794889783
1675,189173.9813175343
1676,193586.17038365948
1677,201477.61872699717
1678,457997.38067135634
1679,386280.7588316629
1680,330126.5954214117
1681,242650.12342658502
1682,297323.6253589121
1683,184805.05202813694
1684,171443.26680285294
1685,174466.73475204085
1686,168407.4224074515
1687,165381.9201118702
1688,187997.734869652
1689,183562.08922568406
