Id,SalePrice
1461,115371.39
1462,152252.3
1463,156135.294
1464,178630.0
1465,208256.442
1466,183218.0
1467,168047.95
1468,177638.99
1469,178587.654
1470,115859.80617460317
1471,187390.316
1472,89747.76238095238
1473,90749.57066666665
1474,149917.1
1475,149108.7
1476,439174.232
1477,263204.208
1478,303040.198
1479,291211.348
1480,427320.506
1481,319341.462
1482,214810.502
1483,172236.55
1484,167178.0255238095
1485,160751.7384
1486,196461.47
1487,351243.9
1488,238792.874
1489,205464.166
1490,190683.392
1491,188033.68533333336
1492,110484.24333333333
1493,162737.9
1494,277237.978
1495,271878.92
1496,217440.974
1497,205170.95266666665
1498,150805.9506793651
1499,150709.53302222225
1500,152143.94803333335
1501,172879.1
1502,146754.0302666667
1503,294603.17
1504,217749.862
1505,217231.28
1506,190690.898
1507,235650.382
1508,188061.8
1509,167824.51
1510,140605.678
1511,147209.058
1512,154984.1
1513,156297.22
1514,162024.14
1515,175217.486
1516,139550.0
1517,156446.494
1518,129908.2
1519,221973.598
1520,133704.0
1521,133845.4
1522,164119.6
1523,118994.24133333332
1524,120624.862
1525,125429.1
1526,125163.28266666667
1527,99752.44104761904
1528,138327.9439264069
1529,143193.35
1530,160811.578
1531,119913.814
1532,112516.46666666667
1533,142155.6
1534,123009.481
1535,133512.308
1536,122303.316
1537,70611.55333333333
1538,193674.006
1539,197712.698
1540,119370.724
1541,140758.748
1542,147210.212
1543,253422.068
1544,90982.5
1545,106886.986
1546,108267.6
1547,126241.374
1548,134519.2
1549,99059.64133333333
1550,136117.75646666667
1551,121990.0
1552,118862.986
1553,150295.774
1554,122316.955
1555,170133.584
1556,115486.46333333335
1557,138354.768
1558,95576.73
1559,134407.666
1560,140765.156
1561,150782.998
1562,134970.8
1563,113927.518
1564,153994.078
1565,140181.45933333333
1566,213310.20133333333
1567,92421.45514285713
1568,223606.36
1569,118155.246
1570,117096.20399999998
1571,124459.30826666667
1572,156717.372
1573,235003.972
1574,141129.654
1575,188103.3
1576,192768.206
1577,202690.902
1578,172298.216
1579,135337.96
1580,195202.88
1581,145360.75047619047
1582,121249.27666666664
1583,334005.47
1584,232781.232
1585,136167.5176007326
1586,75923.1761904762
1587,90306.58866666666
1588,149625.9
1589,102180.26266666666
1590,132268.8
1591,108688.396
1592,153125.886
1593,105793.29866666663
1594,148999.562
1595,136903.656
1596,246006.778
1597,168287.974
1598,175626.24799999996
1599,178892.2
1600,187826.2
1601,42911.294
1602,118492.82866666665
1603,90664.906
1604,272806.544
1605,245541.65
1606,167659.464
1607,202985.024
1608,218349.87150000004
1609,201399.05
1610,142816.558
1611,148465.74666666667
1612,179653.064
1613,158768.716
1614,124272.16333333333
1615,87927.68666666666
1616,87927.68666666666
1617,88454.05638095239
1618,131609.9501948052
1619,127122.21666666663
1620,169604.878
1621,123265.323
1622,143486.93033333335
1623,262874.73
1624,199022.28
1625,116832.40328571429
1626,165144.45
1627,176331.2
1628,269915.956
1629,172238.03
1630,381952.544
1631,263625.286
1632,267504.074
1633,157064.0493333334
1634,177824.0
1635,173773.19
1636,165152.78
1637,159307.622
1638,210010.85
1639,185588.2
1640,249139.926
1641,191631.8
1642,222649.052
1643,245347.004
1644,214465.932
1645,157394.82
1646,159477.092
1647,164427.7
1648,151793.674
1649,141924.46
1650,120821.06365079366
1651,119315.35638095239
1652,92907.78333333328
1653,93600.94428571429
1654,156393.3
1655,151014.004
1656,150012.4
1657,155177.7
1658,148014.6
1659,147653.9
1660,138613.41902020204
1661,436606.202
1662,422074.69
1663,376194.842
1664,450933.262
1665,354434.744
1666,280312.322
1667,326089.244
1668,352856.166
1669,274326.144
1670,344771.698
1671,265879.674
1672,415358.974
1673,308840.94
1674,248944.16
1675,187375.586
1676,185609.882
1677,221698.44300000003
1678,424026.516
1679,339726.082
1680,368019.066
1681,277807.47
1682,280982.764
1683,178747.329
1684,182410.1033333333
1685,174997.584
1686,175171.96
1687,160762.60640000002
1688,187996.02133333334
1689,187781.75466666667
1690,183817.5186666667
1691,166906.98733333332
1692,244472.156
1693,160751.7384
1694,179801.0
1695,174022.11428571434
1696,256979.986
1697,173832.98095238098
1698,331859.162
1699,332535.924
1700,248170.54
1701,259761.534
1702,287248.594
1703,296607.414
1704,279096.24
1705,298094.628
1706,447412.938
1707,203011.328
1708,222671.088
1709,276306.136
1710,220997.396
1711,219826.944
1712,285554.188
1713,247724.762
1714,223694.136
1715,199219.53
1716,188376.589
1717,169968.74166666667
1718,158850.63
1719,212351.57
1720,259302.222
1721,160397.51733333335
1722,153211.218
1723,153211.218
1724,206010.273
1725,221152.6
1726,190449.8
1727,172779.03
1728,178399.6166666667
1729,157110.296
1730,149531.31373333334
1731,127408.5
1732,101846.29
1733,101846.29
1734,131433.4
1735,127833.16444444445
1736,131554.626
1737,299996.746
1738,221961.436
1739,297633.828
1740,201985.616
1741,175973.8503333333
1742,172879.1
1743,178662.71333333332
1744,294758.382
1745,259741.3
1746,242736.618
1747,206355.64
1748,221070.728
1749,150282.992
1750,153729.7
1751,232095.252
1752,115879.9219047619
1753,149192.9
1754,218247.48
1755,157946.894
1756,112942.82326984125
1757,123517.96133333333
1758,132187.06488888888
1759,139998.946
1760,156179.24
1761,150599.518
1762,156404.904
1763,166529.0
1764,123509.4
1765,168454.14
1766,159797.1
1767,191153.518
1768,139394.05
1769,161195.022
1770,146043.15
1771,135886.0
1772,151434.1
1773,130932.736
1774,139006.3
1775,134886.1
1776,113281.786
1777,104531.36666666667
1778,142754.6
1779,111608.257
1780,177574.0433333333
1781,128805.6
1782,76873.01766666665
1783,122140.913
1784,92887.77857142859
1785,118631.094
1786,138765.854
1787,174315.61133333333
1788,55839.742666666665
1789,98735.00333333334
1790,68373.38447619048
1791,215570.18
1792,162867.4
1793,145149.91
1794,143812.949022866
1795,145344.9
1796,123207.5
1797,120899.6
1798,132936.8
1799,103309.674
1800,119669.32333333333
1801,135488.004
1802,167055.2
1803,154834.0
1804,132138.54
1805,143515.3
1806,130161.358
1807,132690.5
1808,119388.74133333332
1809,146020.0986666667
1810,131395.72133333335
1811,110355.622
1812,117402.2
1813,122524.14933333333
1814,96073.37000000001
1815,56735.25266666667
1816,89802.786
1817,113661.134
1818,134790.88
1819,124499.41283333334
1820,76438.26666666668
1821,127121.3
1822,141082.632
1823,54150.854666666666
1824,133690.7
1825,137988.6680666667
1826,95357.846
1827,128891.57904761907
1828,140923.696
1829,119643.204
1830,144502.5
1831,172612.39
1832,123808.08
1833,152085.278
1834,133512.97133333335
1835,195011.912
1836,166729.4
1837,93949.58
1838,148042.578
1839,92368.19047619049
1840,165788.044
1841,156054.39
1842,94866.516
1843,136374.07333333333
1844,105185.36999999998
1845,147081.57
1846,142984.818
1847,157304.304
1848,67065.51866666667
1849,110684.64333333334
1850,132226.8351111111
1851,142315.418
1852,136421.734
1853,131224.104
1854,151516.64066666664
1855,127019.784
1856,230884.608
1857,160671.97433333335
1858,146011.7082
1859,120844.59674285719
1860,150407.01
1861,121051.28694285717
1862,271219.59
1863,271219.59
1864,271219.59
