Id,SalePrice
1461,121816.51195102648
1462,151350.67577524122
1463,177600.5186056658
1464,182898.29524638466
1465,192863.8812537699
1466,179891.1410161796
1467,171928.10588882328
1468,175855.43810957612
1469,179859.58137222636
1470,127210.92077282749
1471,197812.2653572153
1472,93179.00474069414
1473,94144.9066003759
1474,154970.4652410656
1475,121911.51078702623
1476,379847.01218698145
1477,242102.3235341681
1478,298584.1453040502
1479,296715.6740066736
1480,471797.85935121845
1481,318820.81267617363
1482,203030.06700164708
1483,185601.42128095016
1484,170719.19169999598
1485,176610.34398128756
1486,203440.66884191564
1487,336928.6071318823
1488,237513.53504941968
1489,197366.34506189916
1490,218874.2969662488
1491,191838.47570514333
1492,96311.29255272824
1493,183226.62303879857
1494,289078.31639129703
1495,292228.9336220989
1496,228910.41237279648
1497,194647.86853617974
1498,152432.83147365318
1499,153941.893311107
1500,160822.47942105882
1501,173714.16483345453
1502,157931.91155264704
1503,264140.86749790737
1504,231625.45904073547
1505,220248.27044407255
1506,178361.76743231295
1507,246136.82130786494
1508,198237.76920865726
1509,159803.6799141069
1510,154916.5035513584
1511,154743.1313395364
1512,174337.66280996337
1513,149326.2475147778
1514,159058.03041362413
1515,187202.97322344405
1516,153222.03332690574
1517,147993.90160257227
1518,142435.47496444988
1519,214321.71235831178
1520,138108.338862115
1521,136484.05557503822
1522,159693.87287402802
1523,123121.4606836326
1524,123671.27067422205
1525,125936.1691044968
1526,131875.32202834438
1527,110210.42779190678
1528,129703.71899541914
1529,140277.37894196092
1530,163112.3900399047
1531,129197.24358082609
1532,99864.92671634836
1533,139231.4659737586
1534,117611.08869414909
1535,151543.67685575713
1536,119538.7739111632
1537,85195.72031889192
1538,151883.8035059327
1539,188652.7807094712
1540,112734.51033090465
1541,138301.14258314244
1542,137368.3670535388
1543,173073.0036910088
1544,87352.72441861492
1545,106426.08308853486
1546,122594.19522202852
1547,132410.47058521502
1548,123984.4023379164
1549,111007.04053147434
1550,139439.89693517835
1551,116947.92192683597
1552,138115.10059421876
1553,130793.6075308011
1554,114845.74080532913
1555,168707.4768868862
1556,95161.84493392694
1557,111883.04477853683
1558,91522.93782380245
1559,98443.23026485108
1560,144358.57577598712
1561,145701.00319528466
1562,129155.45973686046
1563,120501.34223162125
1564,156496.30921908253
1565,149845.22500383548
1566,215514.7283114134
1567,80925.84690343938
1568,219514.80189401048
1569,156169.20061151203
1570,138304.53723089868
1571,125301.81531204205
1572,140705.24875192417
1573,226092.9128911655
1574,131881.9655876433
1575,205495.01956496638
1576,223877.48336452132
1577,191524.17530543022
1578,141170.15865158453
1579,143426.79650258968
1580,187790.26233343137
1581,147329.1787266975
1582,122115.88839470787
1583,301812.3869916538
1584,234637.36568544628
1585,141396.14128555887
1586,83811.13955935476
1587,106680.59146764502
1588,143013.12249329404
1589,104082.43730753614
1590,124511.51450678823
1591,104329.27577813191
1592,125621.4990780372
1593,118439.3205747708
1594,131205.5134394087
1595,123881.31444735137
1596,219163.43310430428
1597,172994.01058017588
1598,184203.71577979214
1599,163839.713782595
1600,172518.26939263195
1601,77354.11123148982
1602,111630.53469597104
1603,92177.29522094304
1604,271594.00033454265
1605,251850.20258693755
1606,169532.67599183205
1607,179954.2448704286
1608,217275.9001150913
1609,186127.74238896382
1610,164605.3640554669
1611,153616.88223836722
1612,190505.10678925607
1613,175165.82345337115
1614,116751.75090228999
1615,89208.59771584386
1616,86954.33844916693
1617,87955.61222440832
1618,124353.42438751778
1619,138289.90951085382
1620,182409.53536724357
1621,139108.4941700587
1622,146047.6170504916
1623,263576.629921876
1624,226103.88236928193
