Id,SalePrice
1461,122255.74708153994
1462,156501.67823581203
1463,174646.80128078145
1464,188927.91998151125
1465,192594.13648972192
1466,174927.4239170634
1467,182102.45290782728
1468,174076.548701251
1469,184204.2912079824
1470,120167.72970361394
1471,199643.92817635112
1472,91545.43528421191
1473,96294.62511207751
1474,152050.0407860358
1475,131923.95918401232
1476,378211.27059183933
1477,242036.04921072023
1478,286242.1379933674
1479,288613.98771272117
1480,440127.3386164531
1481,341394.3322841838
1482,198906.6706048824
1483,173420.45736822288
1484,166000.5268134187
1485,180018.3292545201
1486,195597.90551204
1487,338300.86871814134
1488,227796.8753138569
1489,186787.54680296758
1490,203528.16281495
1491,190162.24979516407
1492,83079.00974496845
1493,196604.4195338827
1494,278548.67518045736
1495,291734.24367228564
1496,214624.88223547174
1497,191392.28099657997
1498,161737.22281491905
1499,161560.86134421756
1500,144800.37661841497
1501,169895.44053223517
1502,160411.5645747813
1503,303241.8346093433
1504,236655.21964275299
1505,221734.49674864457
1506,173216.83724488423
1507,217359.62881030247
1508,196386.17907160503
1509,159231.3841190285
1510,141969.98578772473
1511,142465.93709536636
1512,160081.45349303156
1513,151373.82058921276
1514,181598.27159901467
1515,174235.25727375306
1516,163885.6891952858
1517,155178.19628399346
1518,132874.14576821955
1519,215556.5100127171
1520,125923.30361078332
1521,125262.41329723004
1522,162636.16113247772
1523,118223.96347672341
1524,133067.55601150115
1525,124716.21083086074
1526,124751.76146414666
1527,100306.50628576451
1528,134921.48503294346
1529,142578.54074223014
1530,172597.0625844684
1531,108352.25707118424
1532,98298.83308046097
1533,140550.50329421525
1534,118817.56911913396
1535,166056.0196016786
1536,113174.27420739626
1537,63130.77800660904
1538,155835.57121967123
1539,181665.29796318035
1540,91173.09345950637
1541,141930.29165267848
1542,141088.04620225594
1543,219291.72399453484
1544,64202.651003311694
1545,119683.44519358285
1546,131723.02579771142
1547,136839.33403645162
1548,123677.68632354702
1549,112508.58811487936
1550,134254.31770475695
1551,119658.82593695288
1552,132908.85324769313
1553,135153.59658067607
1554,105424.47704302386
1555,170000.10623321222
1556,83140.37982581378
1557,107490.31533885983
1558,88503.27007253963
1559,92942.24049048618
1560,134088.70446789512
1561,151415.4700525047
1562,131572.2383338482
1563,121451.9006680409
1564,149242.1713894765
1565,147420.14001129457
1566,249154.42469061326
1567,60333.555895426965
1568,221345.83179776755
1569,133008.7813815495
1570,139070.0291744641
1571,110269.29240852655
1572,140016.65479964518
1573,205424.91847916148
1574,111345.84394860594
1575,185051.9018389265
1576,222441.46579069644
1577,183487.4738918348
1578,145236.7900956774
1579,140275.92061747136
1580,190591.81633510062
1581,137891.35394550284
1582,130110.14371621856
1583,327601.63801096124
1584,231220.48361565877
1585,139861.32683637238
1586,65376.014762690116
1587,111511.4380898061
1588,139367.07736909715
1589,99468.58350388304
1590,127328.16378928402
1591,100581.14882138874
1592,130072.41223815808
1593,127883.56466122778
1594,135804.22800245232
1595,124365.3683999038
1596,249199.12330869172
1597,184225.2788757137
1598,195385.2300977974
1599,156859.88778506854
1600,154539.29614335694
1601,60508.29353954093
1602,98008.10157581397
1603,96691.8744655807
1604,276789.35241661535
1605,251603.36263094493
1606,172321.18958489085
1607,166468.88979565774
1608,210913.9823802559
1609,176251.80379814436
1610,146437.79561239586
1611,149405.9646305315
1612,159260.0601472744
1613,161394.96319025377
1614,121114.48752897751
1615,89951.80128641729
1616,80783.98299679998
1617,95160.42672928535
1618,125012.80122014177
1619,140695.52195876674
1620,154367.11127154008
1621,134900.90869212517
1622,137783.34829021146
1623,284034.0314310061
1624,212571.72271051686
1625,120121.63601102128
1626,155654.20328090288
1627,180955.7757164342
1628,261088.04612698298
1629,174933.44887379557
1630,319938.87350895384
1631,233358.60075268595
1632,258941.8929683425
1633,171366.86103086243
1634,186692.67775941343
1635,180231.5078997928
1636,165606.42099219424
1637,189264.86149636554
1638,215741.4279118741
1639,185369.13030863515
1640,269253.3452516249
1641,175289.73311127722
1642,225266.46151643168
1643,237221.59886545423
1644,221859.1747451615
1645,185280.16342526447
1646,164395.85059690406
1647,152522.8700590974
1648,140677.8365482138
1649,140139.9202364059
1650,121203.14527201474
1651,122893.68446080458
1652,94342.74907018681
1653,101224.48428392068
1654,147681.1849144067
1655,149624.67917030692
1656,152296.54151834594
1657,152647.32589520005
1658,152830.34811236587
1659,130072.07743753659
1660,147140.24371473058
1661,494123.68047409924
1662,417060.48588224215
1663,381100.3582002815
1664,492882.03320841806
1665,303744.09970776696
1666,298582.25432625465
1667,391184.9817181222
1668,318987.641114986
1669,307246.3747110238
1670,324745.5868138866
1671,258431.29626642592
1672,452201.6410800855
1673,294193.3994640357
1674,234037.50811111424
1675,180773.05227993094
1676,189028.53803706742
1677,206776.52077237034
1678,433398.85631468694
1679,397819.98893979576
1680,327463.52850943536
1681,225930.1622306664
1682,292853.0921812782
1683,186667.07211020158
1684,175278.39877122827
1685,175692.04657207892
1686,165497.8468427274
1687,174277.571629155
1688,188965.1391750257
1689,184582.08421197726
1690,183496.76018485386
1691,181092.69766047856
1692,252118.9033328729
1693,172380.81936888816
1694,185398.5569258261
1695,175816.00845467785
1696,272801.87379944697
1697,180861.65043337163
1698,350682.2934835671
1699,348018.5365701301
1700,247183.55325145405
1701,268427.6002382961
1702,246766.5386092499
1703,264245.0031470106
1704,281489.54930865334
1705,213672.3403882625
1706,457619.72600218497
1707,203324.66676724804
1708,204462.75680689426
1709,269311.19800765434
1710,212309.7804623627
1711,252079.0247914591
1712,251497.32572228432
1713,257889.36846546235
1714,227086.10969073983
1715,199894.71347058623
1716,178432.98424153347
1717,173106.27311794733
1718,145869.3813917897
1719,199921.41090041344
1720,229099.08380672682
1721,170578.56117955598
1722,136044.15538316578
1723,163602.1963852622
1724,203740.518938062
1725,244156.0227979007
1726,187086.38134505227
1727,168571.96820830173
1728,183850.62862528375
1729,167010.71475504353
1730,151928.449772391
1731,131267.8267713606
1732,133375.79880223077
1733,115852.1917938811
1734,124835.2708620768
1735,134687.76538980578
1736,125333.2314704626
1737,337961.32751689834
1738,223232.7583357075
1739,285805.09685642825
1740,221284.4474897482
1741,179776.68800787986
1742,170650.96625434587
1743,170179.92814571544
1744,278656.90482808376
1745,224702.78379961726
1746,205732.00798290188
1747,209600.76269566987
1748,226892.43150030298
1749,148526.0854389631
1750,135993.0792816154
1751,252425.82156621868
1752,124986.22990990958
1753,141104.2509085235
1754,195196.62726968774
1755,176575.581234552
1756,130375.18992642146
1757,122662.52550955588
1758,144366.66965452835
1759,162647.0942280367
1760,171649.3874982158
1761,149559.22446126453
1762,168785.49072337357
1763,176846.72688593692
1764,126983.44292696119
1765,163235.86591750584
1766,176744.11371392943
1767,205732.15514098646
1768,134845.25955213615
1769,183801.12317117822
1770,144828.85085132712
1771,131484.69866961875
1772,132772.2851404097
1773,140514.59228883075
1774,131309.2614242898
1775,133966.59850002057
1776,121189.50341498402
1777,108994.01150716786
1778,139655.62864963897
1779,114343.78617177278
1780,174418.44856784868
1781,127003.55172118805
1782,97651.23416997338
1783,143275.8873503487
1784,100441.08665827003
1785,116797.86586071677
1786,140695.37241139545
1787,151807.2018282215
1788,59359.68128257411
1789,75600.04151910954
1790,79579.81548070855
1791,172081.37987424387
1792,151363.78885021905
1793,135766.29476819528
1794,141446.9798363774
1795,129831.19783609768
1796,115446.93135238042
1797,116188.19541000054
1798,124008.2012464274
1799,109170.09942629722
1800,121694.15647613487
1801,143393.65764111833
1802,132207.6143799022
1803,150808.16260672308
1804,140953.7487823453
1805,138284.81575903101
1806,118732.82831435245
1807,121452.86568721815
1808,118049.98264263423
1809,112680.06362344862
1810,136653.4888314559
1811,111780.12233610348
1812,88852.47939629205
1813,121552.77047176227
1814,87155.12539294825
1815,53172.55302085846
1816,98149.98088638965
1817,98444.63413181544
1818,136686.39191518177
1819,120147.19895733762
1820,63063.12623134707
1821,101323.24505559812
1822,139270.55767646234
1823,49883.17096490206
1824,135131.9494992817
1825,126341.97006621065
1826,99272.67389053685
1827,114982.28994974426
1828,144071.8956846677
1829,133405.69866566634
1830,136325.9069847094
1831,137349.7983628851
1832,93501.10769804158
1833,128944.71606821103
1834,118577.08244204309
1835,147422.35019622179
1836,121834.81363440708
1837,83903.61225608342
1838,138180.04676408757
1839,86959.62391196642
1840,155115.5585862992
1841,145032.33686158055
1842,86629.08183527052
1843,141343.95429514645
1844,123585.65376740663
1845,140879.2682998489
1846,161087.0263120471
1847,167111.97953635393
1848,55712.557892291414
1849,106532.25818014942
1850,120287.35749305258
1851,144993.4242135239
1852,129917.56159073029
1853,130559.15047880965
1854,178066.67532268446
1855,145735.67565994503
1856,222861.21317421977
1857,133365.32219717483
1858,143070.91659733356
1859,125183.19744523446
