Id,SalePrice
1461,115869.86560505419
1462,154930.63804983124
1463,179683.48570378113
1464,198369.84356763857
1465,195282.61216443812
1466,170510.25595697423
1467,181168.49933638936
1468,160618.07097734965
1469,201176.54417062874
1470,112832.51708069074
1471,191700.78218522773
1472,95909.18898273716
1473,95407.55655735134
1474,150958.2950447999
1475,109031.50514905275
1476,357981.4428898886
1477,252951.77593441066
1478,293950.0822224082
1479,282755.0911865513
1480,474277.4145173941
1481,334289.853880899
1482,217326.5229897093
1483,180339.94557464283
1484,161748.733678706
1485,189032.2468143679
1486,196304.9663247224
1487,323482.89554233063
1488,228753.8755654041
1489,188145.96000640455
1490,225809.78064871964
1491,192913.13142713948
1492,97861.47717133634
1493,187133.900765576
1494,305023.1598610822
1495,299453.480876927
1496,225265.29447033245
1497,177687.44480328387
1498,158677.55123003997
1499,158473.58333260796
1500,151830.63417691947
1501,169274.3819671628
1502,145073.3895746342
1503,294804.63520651136
1504,242230.96310388343
1505,221613.9076030239
1506,204143.25347764717
1507,248686.29509740992
1508,203689.4453941138
1509,163314.2365668283
1510,139482.02059848697
1511,145005.08067393833
1512,179557.07143505092
1513,141357.72559649774
1514,153941.61992175673
1515,195781.3690339116
1516,153039.55986419652
1517,172585.6885736398
1518,133423.49324947232
1519,199608.84297039016
1520,124343.95422283073
1521,126478.59487457285
1522,180550.39494771187
1523,110606.3864698283
1524,123212.90635073312
1525,118049.82023146759
1526,119073.26562089015
1527,102949.55729710255
1528,142241.9591528538
1529,138629.2058864535
1530,188803.63502316523
1531,114212.38779909901
1532,103581.82556819172
1533,151443.3400284279
1534,120801.32281737812
1535,153373.32214131742
1536,112981.18442781073
1537,64424.722716179414
1538,161201.58541034887
1539,199856.65095702154
1540,93671.09147890224
1541,145386.67719228618
1542,135460.6808968434
1543,180042.67763227757
1544,86432.12490077806
1545,115178.06067175897
1546,128346.27856985288
1547,125282.46247428737
1548,134127.81589609603
1549,113635.89411440333
1550,125553.32729379833
1551,113610.00718602556
1552,135031.16736346183
1553,148667.81144139307
1554,120598.29079301929
1555,169282.49798549796
1556,84318.40411218548
1557,109023.64765080292
1558,97412.65818520125
1559,85781.15068214788
1560,140501.86863817877
1561,123499.09710277765
1562,125343.48417955168
1563,113389.9428224711
1564,162427.66966151868
1565,144918.11923660623
1566,247827.18480068346
1567,73379.1411030513
1568,227555.51468255487
1569,124693.76008808552
1570,138370.8685133426
1571,126483.28264764094
1572,144987.93890247765
1573,243476.86110670393
1574,119912.12857072757
1575,231800.32271858212
1576,244547.0468270033
1577,176772.25654961562
1578,151139.92910558966
1579,144014.46975146877
1580,195275.06760080406
1581,159818.83630578365
1582,125185.58449398568
1583,303905.58122460666
1584,216176.55606970418
1585,137071.9702674761
1586,68029.8022543395
1587,98407.63622239695
1588,146211.6320004129
1589,98932.6215843407
1590,135680.9528257244
1591,93125.05737007239
1592,115940.39614091873
1593,126946.82751666867
1594,126519.5994286008
1595,106508.80861776619
1596,218913.97903112098
1597,176752.5316068476
1598,208462.1135341164
1599,170534.48743629863
1600,165854.3290846948
1601,65644.69362610385
1602,108989.17913513201
1603,92896.65022561244
1604,238534.70321148395
1605,248728.583663601
1606,173056.30704889758
1607,179780.6287238365
1608,220798.12984855758
1609,188798.05331368794
1610,145511.55071375135
1611,143417.783324265
1612,167359.08232978923
1613,160264.82843893144
1614,126563.96998269486
1615,95970.7439180723
1616,80885.66540414629
1617,96540.44564037058
1618,120062.82603879164
1619,135363.39908123782
1620,155327.31245357398
1621,138451.24561554074
1622,140941.04647413944
1623,266410.09518401074
1624,213339.3498548222
1625,113540.79966720013
1626,169259.93404840975
1627,190141.58923791497
1628,277523.0134541083
1629,172995.0455266657
1630,333460.2302663946
1631,221779.1417600681
1632,242729.94775593723
1633,168827.63852764905
1634,185710.35020267847
1635,179003.38351624255
1636,153573.35684982847
1637,205398.11883121866
1638,198960.41919759888
1639,193324.55047412924
1640,260162.22716772242
1641,183443.6578527505
1642,232948.9598744544
1643,219927.9879513047
1644,226030.50032151403
1645,214626.45487410744
1646,164788.336485922
1647,159878.77008264986
1648,127224.7621339342
1649,141380.872126834
1650,109054.86595263863
1651,117583.82511417502
1652,98895.43750168539
1653,101891.62603458602
1654,145218.73280015233
1655,135725.7263492869
1656,141197.44230424156
1657,146497.04936654924
1658,145219.68934000315
1659,113531.82897432559
1660,144950.8799709865
1661,446625.59728644084
1662,401730.67684907175
1663,364728.77850756363
1664,543516.1982681943
1665,289793.717745118
1666,324253.68909649807
1667,372187.83014591475
1668,329170.3274488529
1669,306029.22236617695
1670,338090.04935705307
1671,263381.9930332031
1672,425861.27940762613
1673,290452.0313865794
1674,242947.6835871501
1675,201683.41564500993
1676,203019.57033616098
1677,224267.8272652049
1678,464989.3716969081
1679,372942.941917777
1680,331718.67545457114
1681,236822.44533004385
1682,303349.63548088976
1683,188464.43872082274
1684,183946.2612417473
1685,175596.9488499967
1686,169715.96253726172
1687,168750.2174600083
1688,189425.5675727444
1689,195384.58193549528
1690,201106.98108349682
1691,190112.09426134612
1692,262689.26616705366
1693,172055.90934629162
1694,182517.7678045187
1695,159406.22032846758
1696,276089.7238734165
1697,167803.7499741247
1698,350009.8232745089
1699,316662.54983746324
1700,251456.29232963177
1701,280126.74793411646
1702,248204.50955517887
1703,251698.1804279604
1704,277043.85916275805
1705,226381.87888955273
1706,414091.9310644051
1707,205618.3152387776
1708,194144.55173643338
1709,259814.3864371138
1710,210004.37623974113
1711,263958.1288803595
1712,254205.44637464383
1713,263416.3680117386
1714,218812.76959307145
1715,206420.94770394245
1716,179112.91426412392
1717,175044.51483739185
1718,133756.49219124005
1719,202684.38050635174
1720,232581.10214092562
1721,164439.7849498074
1722,130845.53949274334
1723,156677.3766688886
1724,207139.42774891894
1725,229425.68661529443
1726,186703.0223169135
1727,159357.9303726485
1728,182902.18640359092
1729,164679.91218639017
1730,167692.33539447087
1731,117956.55140445296
1732,117183.4708642698
1733,111132.93182655856
1734,119514.57026968941
1735,134425.72699666212
1736,106500.92170433333
1737,316052.16530367377
1738,258480.93291315666
1739,236450.08050265364
1740,217769.41085400025
1741,183704.8306444375
1742,169101.69046955658
1743,178471.29765936494
1744,321990.5148267348
1745,216412.93414431412
1746,188108.91535853094
1747,222975.037608254
1748,230762.1766166256
1749,146184.65040153713
1750,137226.79750650583
1751,265626.7861141396
1752,114274.25580144758
1753,150563.1176083061
1754,205625.95249348364
1755,167192.21945863444
1756,123259.76579063856
1757,117125.83752183773
1758,139202.17489527588
1759,160129.12757299613
1760,165280.15378199195
1761,152529.13161013147
1762,170904.79802220338
1763,184706.7176001587
1764,113830.69711214722
1765,175177.25850776155
1766,192087.84838586007
1767,235847.0317528229
1768,141197.05452581416
1769,177661.41339894445
1770,153962.21451968348
1771,119981.73120203565
1772,137328.91099718402
1773,126162.23268737552
1774,148039.06286442457
1775,139955.83510843822
1776,121975.64363037887
1777,104353.63369459794
1778,145341.89078535748
1779,116625.26017632106
1780,186129.28495812765
1781,131790.96561204354
1782,83751.51383175633
1783,138431.9480876013
1784,104293.57350201794
1785,124357.98420338034
1786,137335.5890719927
1787,171196.3565859914
1788,57496.05433488826
1789,98580.90355611558
1790,79841.43941789115
1791,175713.83459889295
1792,164339.56753827154
1793,129786.6816203357
1794,160450.56843107112
1795,133858.83586158004
1796,115781.6603734909
1797,117085.1505407637
1798,115964.39258052924
1799,107155.79747960852
1800,120440.14209987212
1801,123996.1989454639
1802,137470.1095623334
1803,142745.09625115618
1804,143709.91532708553
1805,136348.48512987443
1806,135484.70079903468
