Id,SalePrice
1461,123436.9105932711
1462,140827.33753253706
1463,169695.67294209046
1464,194147.94615117152
1465,202643.71819634287
1466,175656.5139231575
1467,194015.04512723937
1468,168498.38641155165
1469,193262.0894983091
1470,117334.93031851866
1471,181867.50372718115
1472,106299.80765778212
1473,99425.62254767385
1474,150626.30269572107
1475,125346.19254753999
1476,337808.08068007923
1477,251964.3406368815
1478,294722.0114718558
1479,279183.50500185904
1480,445203.434286848
1481,312988.6912597607
1482,218915.38492945267
1483,171871.0193591435
1484,167268.47522977725
1485,188537.29548705372
1486,199261.16997333764
1487,336278.00756548473
1488,245425.6274389058
1489,182274.84699068547
1490,220138.98472013976
1491,190008.54655939952
1492,105491.97260570503
1493,195561.32650056915
1494,311025.9631888095
1495,301906.3516255897
1496,210497.8288971445
1497,175334.6436331663
1498,159913.11852241194
1499,166893.49005427764
1500,155898.08789038815
1501,165368.22310684604
1502,154895.10750776806
1503,274809.30924529245
1504,241450.0744847486
1505,220869.82752193688
1506,191794.58704479682
1507,235750.83424841042
1508,185621.52438397016
1509,161619.9539393964
1510,135299.9249877848
1511,137730.8246160397
1512,166964.34695747134
1513,145493.64074548532
1514,155653.3101574722
1515,192747.28621778762
1516,151150.72248343378
1517,162890.1668483726
1518,136467.77918497918
1519,200103.51822848237
1520,122226.74701371392
1521,119620.38949510103
1522,175104.55911162653
1523,104180.61348488633
1524,117701.85990820422
1525,116996.06979620906
1526,106547.64178509731
1527,107773.3385727807
1528,154392.8828461653
1529,132217.04526187378
1530,211497.14242967629
1531,114474.27772449241
1532,107186.18151136945
1533,146033.91821989598
1534,127624.6750426537
1535,145202.28831584184
1536,110819.84364173212
1537,72689.4837232244
1538,167543.78613242312
1539,188370.01263720996
1540,101358.63620404783
1541,136978.22074942972
1542,128826.07934104078
1543,169620.85653139092
1544,96474.8791703045
1545,123774.25690242494
1546,131986.06414705588
1547,132363.63505618044
1548,132610.3884255295
1549,120375.0350078026
1550,122048.29003226323
1551,118868.1240660334
1552,127315.95914797358
1553,140865.99474128385
1554,127175.72498788516
1555,158376.30996942738
1556,101721.41969730266
1557,97143.330848306
1558,106591.90751159955
1559,82581.71225164755
1560,133281.6495696036
1561,119604.48751171395
1562,129822.5179188804
1563,115286.02652045529
1564,150535.2157536217
1565,143227.06125373862
1566,239967.57173113275
1567,87603.34150095895
1568,209507.96755401787
1569,107359.34760507467
1570,140847.71889551045
1571,116023.02450937458
1572,136300.90610738957
1573,206588.6222034892
1574,113550.68980906835
1575,221451.21834999917
1576,242492.43605548318
1577,181141.81591827873
1578,146982.9827837617
1579,141482.79207068917
1580,195821.07093518638
1581,161287.6048734977
1582,137018.50204072086
1583,292317.44055608206
1584,222632.67091838273
1585,147878.5491093549
1586,84168.76916583964
1587,107567.34359623774
1588,136009.87830797394
1589,107511.46567771916
1590,136075.2187034109
1591,90100.0034479983
1592,120403.80515770135
1593,136002.354657756
1594,133364.9404172791
1595,101638.00110841508
1596,211191.09060357328
1597,174449.52772821812
1598,197351.96011605166
1599,176670.8575325718
1600,167837.10921685296
1601,67427.2916497077
1602,110136.56608330834
1603,88453.9485880493
1604,242079.70224932503
1605,239948.18165709646
1606,171846.0396034777
1607,179696.19827433297
1608,225529.85215963077
1609,187525.15709122253
1610,158273.6481307985
1611,143448.63145029594
1612,156192.09063066627
1613,162465.86533309764
1614,121576.78440493903
1615,93368.89970235577
1616,79449.21397684555
1617,95060.40308156489
1618,126782.15437058469
1619,150392.1724785409
1620,157186.14158798635
1621,135894.70260428442
1622,136756.51894480773
1623,248498.61022487492
1624,191106.637084217
1625,117001.92423048822
1626,168689.87567706508
1627,184639.6792732008
1628,269416.47192823346
1629,182920.8429741073
1630,320271.76234161865
1631,218134.00368392133
1632,232284.6641507228
1633,179430.1361793451
1634,185791.22860763766
1635,177743.80895124926
1636,162855.21808649888
1637,194548.38988705658
1638,209288.57110126605
1639,191581.05359188656
1640,259094.5799633821
1641,180555.3579022408
1642,221222.07364567
1643,225163.34996573228
1644,231417.85443234138
1645,238612.04996454812
1646,168555.80239341527
1647,168642.77788934764
1648,127387.28486999063
1649,134161.5441289774
1650,122788.25462255132
1651,126436.64962572584
1652,108491.48217890062
1653,113795.13991662193
1654,146376.29690505305
1655,144990.477571219
1656,141834.57418977274
1657,147348.38835603948
1658,144129.87531675684
1659,131455.70582815428
1660,145662.83708138153
1661,432144.76089231926
1662,368884.1210180113
1663,348965.0063708691
1664,503158.61473962467
1665,305357.5439437589
1666,314530.1356865411
1667,351777.8491982089
1668,325522.9770058165
1669,298398.1308988645
1670,329828.6765718101
1671,260439.43916898835
1672,412734.46881463646
1673,302399.57136319525
1674,265831.1440494801
1675,192796.11848243081
1676,196022.16822763445
1677,219304.81823486116
1678,438353.2015373641
1679,339590.0989904068
1680,293681.32764836465
1681,245541.88947367406
1682,297618.42245604476
1683,202391.23624009523
1684,190196.24008533455
1685,174056.91318469853
1686,174806.45860419085
1687,177153.06293966374
1688,195524.8721422033
1689,198263.02742336126
1690,199266.68102933094
1691,191696.3423444502
1692,255767.97945284905
1693,172205.55262899614
1694,181756.0311649812
1695,175611.57310113517
1696,265272.599241841
1697,183671.12685193587
1698,368972.41846277023
1699,331292.73228834674
1700,258760.8783089798
1701,280908.25925990613
1702,248679.10525616843
1703,253068.73729950638
1704,272342.8428973185
1705,228576.87589382572
1706,389244.64344419824
1707,195016.45990982043
1708,200560.46540497956
1709,270140.73746247945
1710,218094.9402859103
1711,261481.12150666167
1712,246692.18807811284
1713,256652.2722000257
1714,217424.43680777636
1715,199695.02690643317
1716,184865.71449875194
1717,182313.96362785596
1718,137499.4248883496
1719,195669.90415616223
1720,231929.44868134122
1721,176380.3053994287
1722,128551.47811966491
1723,156820.94497707643
1724,200716.48372226325
1725,221233.44607384395
1726,186365.53416020825
1727,150951.16191298922
1728,185444.74264283598
1729,166815.63866600645
1730,186593.2190351455
1731,123736.30152198882
1732,125388.56007530256
1733,110189.1200355795
1734,115047.42328484175
1735,134961.12335358886
1736,114863.48746355616
1737,370067.23059116857
1738,268009.16558549134
1739,275029.249796528
1740,191340.64696626825
1741,178407.0775925747
1742,164136.51523341594
1743,178512.31240450402
1744,319702.52195767185
1745,209151.61430794626
1746,221051.4836303781
1747,219842.80472115427
1748,235651.8374213051
1749,152737.29776126915
1750,144726.5759727866
1751,262067.14005555966
1752,115143.18008390338
1753,143273.64070317306
1754,215427.31712007755
1755,155996.38312466507
1756,139312.45580606817
1757,116946.12403636318
1758,139098.59575589935
1759,159719.1562226763
1760,164342.86942196303
1761,154372.91335494333
1762,165864.48906515297
1763,164972.87786576615
1764,112714.87587883722
1765,169977.68290473873
1766,189038.67036557978
1767,237809.88731589977
1768,136242.070672581
1769,173879.40771569905
1770,153032.57665481442
1771,118839.1533591373
1772,126615.9184077399
1773,125025.89000052054
1774,138800.36218284792
1775,137563.52666823604
1776,127346.02984682737
1777,108799.58287186301
1778,137778.04194808938
1779,112685.50869583822
1780,181404.63551547617
1781,121159.10193760715
1782,84921.31833508298
1783,136695.0757185166
1784,104718.66515140342
1785,114606.53930568635
1786,133717.98341838917
1787,163918.94836544612
1788,68354.76152006228
1789,106822.97015481572
1790,74386.29657984721
1791,199641.71656004537
1792,160345.55982433513
1793,142450.12024911933
1794,167023.50302839867
1795,128327.23283130252
1796,126280.69507271508
1797,137839.57988158672
1798,116246.30843023998
1799,114539.93024410332
1800,114088.49502849668
1801,122214.60030254282
1802,151968.22533199305
1803,148897.7434441224
1804,136859.33282363572
1805,140807.9622834587
1806,136853.41297604298
1807,146139.76317969462
1808,123663.50388746975
1809,114843.54008220273
1810,136806.69866325517
1811,94695.85433512936
1812,98183.03662306177
1813,120945.3902653845
1814,96365.9689345433
1815,65963.30152317001
1816,104925.93921596043
1817,99416.30851915374
1818,133842.26096897005
1819,129052.41871007695
1820,72190.88348651181
1821,117905.51865898784
1822,149879.37257552575
1823,59703.75622923123
1824,127017.22447132417
1825,127817.01044885704
1826,97429.30016484401
1827,105355.23339646071
1828,129218.84639080589
1829,135166.24604394095
1830,137716.18720913303
1831,157624.2768673985
1832,96392.46277116502
1833,129064.25570174737
1834,125464.51558798163
1835,121961.10201990676
1836,119803.78679486035
1837,89862.02939551827
1838,119142.81927491476
1839,109515.0954241171
1840,131023.10255400887
1841,128289.13983390642
1842,94382.15037181285
1843,127417.97314566944
1844,131147.7118862197
1845,133183.45083874327
1846,142968.1366160753
1847,153274.97502482953
1848,60515.56382653875
1849,112753.27248355091
1850,112484.47767984425
1851,139873.76404083896
1852,125215.51579737244
1853,117850.71810548182
1854,172369.92409538693
1855,153580.08411096738
1856,222101.19948777184
1857,143623.70364889182
1858,157081.24680379
1859,134961.44197005677
1860,162373.15550252295
1861,134393.45834535605
1862,325878.42943709606
1863,323768.08597799385
1864,323787.96129047894
1865,293784.3539667136
1866,297402.8439664725
1867,235531.61874870135
1868,271726.3854024741
1869,206070.56444961234
1870,225608.57944189894
1871,237239.7330468504
1872,172734.84927586556
1873,220530.86331692996
1874,157244.31075330294
1875,197724.2561659798
1876,195099.35938083814
1877,205037.69051620134
1878,210398.7424785165
1879,124878.95721489836
1880,149073.15258638657
1881,234898.87305338474
1882,244113.2942847413
1883,186939.19126525312
1884,199448.73303545438
1885,230172.74518604082
1886,258673.12465562826
1887,216529.2313000215
1888,279417.98732330994
1889,170995.69010493593
1890,116676.0001105628
1891,135266.17881639753
1892,96575.73278979605
1893,123003.18301301976
1894,120823.28355712217
1895,127793.03507525021
1896,121301.73039672911
1897,114089.99247386819
1898,124411.32216472848
1899,160149.5388678931
1900,164265.26227482653
1901,159804.32961361963
1902,136391.34250119238
1903,219759.4247121621
1904,139129.74531145257
1905,192933.07546067363
1906,164966.04310662826
1907,191530.8934956367
1908,135063.38049542348
1909,148221.76083953877
1910,138745.57190913256
