Id,SalePrice
1461,124829.445
1462,160147.25
1463,183724.25
1464,192746.81
1465,187719.2
1466,172912.03
1467,174594.08
1468,169288.38
1469,181362.44
1470,127445.164
1471,187813.75
1472,96121.266
1473,98219.23
1474,154171.22
1475,122535.195
1476,375268.8
1477,246755.38
1478,283538.88
1479,281940.2
1480,497932.72
1481,349491.84
1482,203947.56
1483,177325.8
1484,164855.36
1485,179034.9
1486,196515.62
1487,358688.25
1488,233397.64
1489,191311.78
1490,229736.19
1491,187956.02
1492,98974.48
1493,178211.44
1494,296134.3
1495,290527.03
1496,238364.0
1497,186426.81
1498,161546.83
1499,161441.34
1500,156380.73
1501,172978.17
1502,149526.92
1503,287860.38
1504,245375.53
1505,227206.75
1506,185368.42
1507,229796.23
1508,194000.66
1509,162485.64
1510,148318.02
1511,144571.8
1512,171582.44
1513,136742.86
1514,155766.75
1515,190104.69
1516,150539.23
1517,159434.22
1518,130911.04
1519,213205.14
1520,135445.48
1521,135051.69
1522,170180.3
1523,115989.484
1524,127974.36
1525,122530.52
1526,116631.18
1527,107627.94
1528,129193.89
1529,148474.95
1530,168760.14
1531,98588.33
1532,101038.4
1533,149938.6
1534,118038.53
1535,151473.58
1536,109241.04
1537,58396.312
1538,158003.81
1539,200012.0
1540,90950.2
1541,140170.94
1542,133652.03
1543,219944.3
1544,78075.38
1545,101100.67
1546,130610.875
1547,136790.2
1548,134460.14
1549,108001.18
1550,138329.28
1551,111553.836
1552,128132.14
1553,150521.58
1554,118632.03
1555,173541.61
1556,97044.66
1557,114162.805
1558,89725.89
1559,87413.55
1560,139029.58
1561,143837.12
1562,128082.05
1563,122445.83
1564,156727.88
1565,143442.75
1566,227511.61
1567,69879.5
1568,226949.05
1569,144099.78
1570,137426.6
1571,113431.984
1572,146384.67
1573,235263.89
1574,116501.336
1575,216915.48
1576,227125.72
1577,179263.52
1578,149361.45
1579,144727.95
1580,188182.9
1581,150567.66
1582,131820.58
1583,314648.9
1584,226552.88
1585,142704.17
1586,67335.67
1587,97071.97
1588,148497.33
1589,92873.9
1590,136725.52
1591,101373.805
1592,122481.805
1593,132458.98
1594,131288.88
1595,117432.99
1596,237869.4
1597,182655.42
1598,197115.89
1599,166251.2
1600,167521.11
1601,58811.855
1602,107158.96
1603,89333.47
1604,280711.12
1605,228682.8
1606,168730.2
1607,154932.2
1608,204824.7
1609,179219.4
1610,154615.89
1611,139621.39
1612,161959.48
1613,159705.25
1614,128650.81
1615,91050.266
1616,73494.95
1617,93041.9
1618,126341.02
1619,137991.19
1620,156604.16
1621,131023.2
1622,140727.47
1623,276961.2
1624,206829.42
1625,119600.45
1626,158687.3
1627,186563.23
1628,266547.34
1629,172083.56
1630,375145.03
1631,213643.36
1632,244330.8
1633,165588.83
1634,191408.14
1635,178246.97
1636,157098.1
1637,194940.58
1638,192984.64
1639,181690.33
1640,262154.25
1641,180275.02
1642,234784.9
1643,227841.64
1644,233247.45
1645,195632.47
1646,160540.56
1647,158378.86
1648,134431.17
1649,138306.06
1650,116785.33
1651,121448.92
1652,98909.18
1653,100834.91
1654,147854.22
1655,148303.16
1656,146564.45
1657,148050.48
1658,147525.77
1659,128898.27
1660,155680.92
1661,489114.62
1662,413729.88
1663,391936.84
1664,509449.28
1665,298119.28
1666,346589.56
1667,379617.06
1668,330541.44
1669,296529.4
1670,337779.38
1671,279106.8
1672,480065.22
1673,294735.72
1674,248817.14
1675,190376.28
1676,194856.2
1677,212638.81
1678,445129.0
1679,420302.5
1680,345401.34
1681,232676.25
1682,323575.88
1683,180049.42
1684,174249.1
1685,172174.34
1686,166354.45
1687,166258.66
1688,185716.83
1689,187270.56
1690,191622.92
1691,178543.52
1692,257808.98
1693,169429.06
1694,183796.81
1695,163801.75
1696,268033.22
1697,169582.78
1698,369279.62
1699,336897.25
1700,249246.06
1701,267510.47
1702,248271.97
1703,246066.6
1704,287881.25
1705,225192.78
1706,434646.75
1707,204391.52
1708,202298.69
1709,266108.72
1710,222618.66
1711,262293.06
1712,254018.81
1713,269322.56
1714,229735.97
1715,202744.06
1716,177955.67
1717,168629.98
1718,143256.83
1719,203691.19
1720,242651.69
1721,166152.61
1722,131770.42
1723,158853.55
1724,202531.48
1725,238196.08
1726,190218.39
1727,166467.61
1728,179835.42
1729,166411.42
1730,156929.19
1731,122050.72
1732,130875.21
1733,116695.266
1734,119078.97
1735,131785.5
1736,117772.375
1737,315717.2
1738,227651.38
1739,273446.94
1740,226067.27
1741,187376.5
1742,172499.94
1743,173774.47
1744,294906.66
1745,211314.88
1746,187030.86
1747,224172.4
1748,232169.77
1749,160189.56
1750,130482.64
1751,246191.23
1752,124061.58
1753,140724.52
1754,190545.39
1755,172571.52
1756,127060.58
1757,121609.91
1758,144923.25
1759,161326.67
1760,165037.52
1761,138152.75
1762,169570.02
1763,168469.56
1764,119981.45
1765,158226.08
1766,177013.89
1767,210074.31
1768,148508.8
1769,172014.48
1770,144409.19
1771,121132.32
1772,143731.0
1773,131573.28
1774,129484.99
1775,137616.38
1776,126956.05
1777,114830.08
1778,135907.16
1779,116708.51
1780,171773.19
1781,128679.9
1782,85199.06
1783,149137.55
1784,99036.984
1785,121537.44
1786,125831.54
1787,157008.52
1788,59641.08
1789,94675.26
1790,78742.164
1791,169301.3
1792,154721.06
1793,127205.83
1794,143195.22
1795,134453.98
1796,124114.59
1797,110002.95
1798,121444.87
1799,113362.77
1800,129543.664
1801,132320.36
1802,119569.32
1803,141947.19
1804,140487.31
1805,137128.11
1806,117965.72
1807,125011.484
1808,116230.664
1809,121176.23
1810,145000.39
1811,99988.48
1812,96742.95
1813,124839.805
1814,94669.664
1815,49649.24
1816,94404.59
1817,105525.875
1818,149650.17
1819,130681.77
1820,61051.2
1821,100002.98
1822,142523.4
1823,45332.38
1824,136326.05
1825,137265.88
1826,105180.25
1827,104738.82
1828,135797.55
1829,111167.58
1830,137948.16
1831,148611.38
1832,87156.99
1833,134569.44
1834,125244.3
1835,126482.68
1836,122953.8
1837,84873.94
1838,126259.48
1839,94074.22
1840,155619.9
1841,153093.02
1842,83799.24
1843,127736.83
1844,133864.67
1845,136466.14
1846,151346.22
1847,171401.72
1848,54019.07
1849,103421.86
1850,121237.61
1851,150998.77
1852,129055.72
1853,133379.4
1854,166239.0
1855,141317.2
1856,218358.4
1857,157105.58
1858,137654.05
1859,117376.0
1860,156288.16
1861,116474.78
1862,283240.78
1863,278351.1
1864,278351.1
1865,312946.72
1866,325923.44
1867,229942.23
1868,303365.78
1869,201923.98
1870,227591.25
1871,241481.25
1872,171740.75
1873,235002.2
1874,145115.34
1875,199896.06
1876,195859.1
1877,210196.75
1878,195772.06
1879,131699.69
1880,137351.39
1881,240860.95
1882,248253.75
1883,196319.88
1884,210112.38
1885,243034.73
1886,306732.84
1887,200748.88
1888,268733.75
1889,159430.73
1890,126101.72
1891,133620.67
1892,109249.58
1893,132517.11
1894,127933.234
1895,134239.52
1896,124329.85
1897,115553.15
1898,111324.06
1899,153266.56
1900,153479.67
1901,167423.03
1902,145288.03
1903,221355.42
1904,135000.95
1905,198769.53
1906,179806.78
1907,204138.47
1908,105688.33
1909,140947.34
1910,122673.05
1911,205442.5
1912,314231.78
1913,140351.52
1914,60620.184
1915,323648.1
1916,60986.43
1917,235492.84
1918,137952.77
1919,169950.95
1920,137584.88
1921,446670.94
1922,316579.2
1923,222182.8
1924,245154.02
1925,204387.61
1926,400661.28
1927,132467.2
1928,149745.69
1929,121882.06
1930,126335.12
1931,139854.88
1932,134894.78
1933,177087.0
1934,180193.55
1935,170634.36
1936,189649.44
1937,181669.7
1938,174700.34
1939,236456.94
1940,187239.31
1941,172771.42
1942,189919.84
1943,210630.39
1944,350077.28
1945,403020.78
1946,147665.81
1947,316747.4
1948,176455.16
1949,240446.23
1950,182167.8
1951,260951.47
1952,221474.3
1953,167182.44
1954,180426.89
1955,138924.08
1956,298801.8
1957,156315.44
1958,293642.1
1959,140215.86
1960,115528.03
1961,120968.625
1962,97288.09
1963,103657.66
1964,111214.445
1965,147598.23
1966,140211.44
1967,292615.56
1968,449366.53
1969,415429.2
1970,446428.62
1971,471730.44
1972,381117.4
1973,266294.53
1974,320413.6
1975,486784.66
1976,266377.84
1977,365861.5
1978,388620.94
1979,325006.84
1980,195717.38
1981,349552.5
1982,222402.2
1983,202621.7
1984,171688.02
1985,215696.33
1986,211388.25
1987,175726.66
1988,179018.69
1989,192751.97
1990,212186.06
1991,227688.94
1992,209153.55
1993,171823.31
1994,231816.66
1995,184358.92
1996,248126.88
1997,323477.44
1998,333690.7
1999,263537.97
2000,331779.78
2001,271216.75
2002,244959.11
2003,261784.25
2004,274708.9
2005,213764.42
2006,225322.53
2007,246528.39
2008,211474.75
2009,192132.92
2010,192088.22
2011,145835.95
2012,172559.33
2013,179996.2
2014,186473.05
2015,199017.83
2016,192836.17
2017,200084.31
2018,122568.5
2019,135440.7
2020,110907.81
2021,107765.57
2022,175430.78
2023,142157.17
2024,257607.94
2025,376531.4
2026,175769.39
2027,156486.66
2028,151342.61
2029,166423.0
2030,262116.02
2031,228052.3
2032,246502.53
2033,263192.34
2034,168722.33
2035,213265.73
2036,197275.36
2037,201474.83
2038,286776.4
2039,211544.95
2040,287640.28
2041,289049.6
2042,203451.42
2043,174435.14
2044,170569.44
2045,220341.3
2046,147305.19
2047,142282.77
2048,136709.47
2049,135712.48
2050,180921.92
2051,106669.65
2052,130729.64
2053,149355.89
2054,81440.875
2055,153999.88
2056,148484.6
2057,121749.85
2058,219304.83
2059,133220.0
2060,176405.19
2061,173315.69
2062,135969.77
2063,117392.234
2064,143954.88
2065,115133.39
2066,162344.23
2067,114241.11
2068,138465.23
2069,80267.83
2070,114112.734
2071,89418.28
2072,132965.0
2073,138513.17
2074,185506.19
2075,147201.4
2076,121131.055
2077,160141.61
2078,126850.02
2079,132463.4
2080,121386.05
2081,128507.1
2082,125381.375
2083,141445.3
2084,118593.68
2085,122067.25
2086,102945.19
2087,119042.41
2088,94037.8
2089,74316.77
2090,130599.664
2091,120556.55
2092,120940.71
2093,114629.85
2094,114816.94
2095,150308.69
2096,76836.84
2097,94476.74
2098,138714.5
2099,55584.375
2100,84959.3
2101,114012.11
2102,129075.05
2103,103634.92
2104,132963.34
2105,128179.93
2106,60426.36
2107,215617.16
2108,115300.84
2109,112500.84
2110,131819.95
2111,148564.05
2112,137944.34
2113,123491.43
2114,109327.125
2115,164500.89
2116,120511.945
2117,146042.48
2118,126299.1
2119,107763.2
2120,116425.14
2121,92833.695
2122,104220.79
2123,88593.05
2124,161367.14
2125,124973.1
2126,146547.69
2127,138341.95
2128,118093.586
2129,97491.59
2130,133114.45
2131,134899.4
2132,117911.164
2133,124578.86
2134,117155.8
2135,89070.6
2136,74448.16
2137,110328.76
2138,135013.7
2139,152902.16
2140,139253.17
2141,138624.19
2142,126102.32
2143,141324.62
2144,113737.68
2145,136651.73
2146,163551.38
2147,156977.08
2148,137324.28
2149,139061.0
2150,228830.7
2151,110383.06
2152,166578.94
2153,164987.16
2154,104207.47
2155,133030.19
2156,253570.31
2157,227389.48
2158,234193.19
2159,204164.55
2160,168710.73
2161,236678.27
2162,367502.6
2163,344433.28
2164,233283.27
2165,205498.36
2166,147828.98
2167,221709.72
2168,202107.78
2169,193498.62
2170,222423.42
2171,148574.25
2172,132180.98
2173,170072.72
2174,230742.06
2175,293748.8
2176,324490.56
2177,239108.52
2178,209240.73
2179,142124.36
2180,217516.84
2181,189485.83
2182,216904.72
2183,191279.12
2184,123132.87
2185,114313.15
2186,140045.73
2187,154187.39
2188,154209.89
2189,254906.28
2190,84834.37
2191,87610.93
2192,92178.305
2193,103895.78
2194,100288.35
2195,114347.164
2196,103313.22
2197,115938.73
2198,164585.47
2199,178848.9
2200,148859.89
2201,139818.6
2202,214388.33
2203,145238.7
2204,188017.33
2205,116016.15
2206,146275.4
2207,208535.92
2208,258843.7
2209,219317.39
2210,110713.58
2211,116498.664
2212,118536.805
2213,109689.73
2214,126958.586
2215,105887.08
2216,142825.61
2217,60354.94
2218,76812.59
2219,68944.94
2220,70220.34
