Id,SalePrice
1461,113653.5544482795
1462,134841.51171554858
1463,169098.79374824848
1464,196361.96036563476
1465,200132.67387149067
1466,172149.898051964
1467,188740.72166729483
1468,165191.7222654124
1469,203492.6941193245
1470,117305.26838769091
1471,189621.6627543035
1472,104383.43777006818
1473,96523.61041710044
1474,150147.75285727417
1475,117848.57786144436
1476,340427.65995608724
1477,240385.55957012236
1478,290267.86293215846
1479,293449.64218585164
1480,458617.2313034437
1481,315299.1139832179
1482,211392.2437481969
1483,167330.84008810463
1484,167928.13276546507
1485,204212.15677154416
1486,195097.40708252927
1487,323608.47038089397
1488,234813.90016784996
1489,179968.81012155805
1490,226441.42822189504
1491,194025.27997991187
1492,91170.45077049638
1493,204401.39216391137
1494,292167.3474613251
1495,282105.40134778776
1496,228163.6376859498
1497,173547.8166017164
1498,172348.76090489735
1499,168284.643994
1500,160056.17969999433
1501,165851.1040359584
1502,158035.8872546889
1503,289171.38522967993
1504,250113.17208176147
1505,223941.9802961078
1506,185683.22359979246
1507,243937.5881393143
1508,188484.11962636645
1509,158163.39011825927
1510,140844.77355095386
1511,149158.55516956624
1512,169426.36769613318
1513,155692.1601265748
1514,143057.37852777136
1515,179233.92063487222
1516,146778.80522259977
1517,167319.92481969265
1518,124624.70713702262
1519,211563.26919443873
1520,123136.20033585926
1521,119157.91731931275
1522,176576.29065094946
1523,105098.51960779118
1524,117043.80011387682
1525,113224.62459794401
1526,102293.44606197432
1527,108162.4968337231
1528,140003.4697517229
1529,146273.18504123008
1530,206049.90278458
1531,118772.50824412396
1532,102817.46722663312
1533,134785.40779165726
1534,127279.82392668143
1535,133096.41053903048
1536,106107.13228948222
1537,66818.76800930424
1538,145468.25918525815
1539,184342.14252817
1540,85784.69586829451
1541,132231.2505225654
1542,124006.44331397774
1543,164574.30855398523
1544,92004.04201814374
1545,112644.380707453
1546,139892.10896182762
1547,123183.26175242673
1548,133632.04395595693
1549,118417.04079137293
1550,129824.76575766447
1551,108542.30829331421
1552,140377.37432466415
1553,136914.5289536189
1554,119934.77091406877
1555,140979.87465021748
1556,93897.55690942521
1557,92384.49964564452
1558,100865.24848959045
1559,80691.21771031103
1560,129695.48838218945
1561,110244.92626639208
1562,135449.38819276588
1563,118690.0248774777
1564,149659.11234097788
1565,143156.09413951647
1566,228862.76371402264
1567,80747.84957465573
1568,226056.68839644294
1569,119906.74490788447
1570,152319.13203365047
1571,116021.75191971743
1572,136544.05345941955
1573,224394.36504576437
1574,119988.84737446817
1575,220356.33345570386
1576,255581.7294769728
1577,183335.18247676885
1578,143981.22189230358
1579,131109.74626181208
1580,197279.87122592764
1581,161817.39494280342
1582,130256.009455566
1583,290656.154647256
1584,224326.00137676863
1585,137127.109832884
1586,75445.69519232067
1587,107256.23639463824
1588,152194.10034258355
1589,98871.73780356081
1590,132605.85922116536
1591,88519.28026017798
1592,109687.04847231352
1593,138072.12669645017
1594,130073.48468027433
1595,98557.29624194656
1596,224079.28414788714
1597,182026.260519955
1598,227942.28977765236
1599,174310.65173867822
1600,163171.2876372833
1601,71621.63124873774
1602,117479.27458115139
1603,100689.28496324124
1604,254715.14577638794
1605,257516.52059365853
1606,168503.75006498152
1607,169843.40092963155
1608,225189.1501019771
1609,179389.61624765687
1610,147205.90538484618
1611,137317.88848574326
1612,170079.33284718837
1613,168049.32144518415
1614,131751.06499264343
1615,91944.81387058896
1616,79536.04689598652
1617,98796.07063775172
1618,127153.25422942221
1619,149674.82495203346
1620,168441.12602781222
1621,134604.7705185294
1622,145417.38498644097
1623,258049.76501025682
1624,203733.7286519504
1625,114987.05353029963
1626,173164.89981170424
1627,183161.94177294098
1628,284559.85703568463
1629,186749.95050842952
1630,319270.2113686246
1631,212561.84768961393
1632,228487.31343593862
1633,187142.5295335564
1634,191516.84587773512
1635,184839.7727094203
1636,164244.29465291617
1637,196103.19153487278
1638,183955.1171197578
1639,187851.77564686135
1640,242417.77606603032
1641,176898.64783037567
1642,238271.66370047818
1643,208427.74069785184
1644,234713.66930543652
1645,210806.67425824428
1646,163354.9345489245
1647,159611.57815686148
1648,131098.88028064673
1649,141868.35676271084
1650,118609.54735865525
1651,122502.41353769679
1652,104676.97132797532
1653,107814.3956042745
1654,150199.1658801221
1655,140740.08215673815
1656,141419.97930083232
1657,150224.01957197083
1658,150425.23396540253
1659,126847.76701260773
1660,158347.32517601873
1661,403851.6088868926
1662,387529.9747049617
1663,351185.62249045493
1664,474851.77575262793
1665,303624.51321931276
1666,322691.85416334926
1667,379826.4350605554
1668,347596.84085924324
1669,297798.5456891231
1670,333042.04365680367
1671,243663.8068808612
1672,398717.86511693755
1673,289076.01171711745
1674,244794.46491728525
1675,183980.6499262029
1676,184391.22071331632
1677,208417.6678491378
1678,421478.477945136
1679,366097.25695942994
1680,300522.41722717625
1681,241454.07417113252
1682,316380.1255969957
1683,188611.47752879857
1684,178049.21670105166
1685,179103.20428712128
1686,176562.1771638358
1687,183465.4509811926
1688,191840.98467182548
1689,200222.41333105185
1690,209254.396169725
1691,203139.86534932925
1692,277807.5892242432
1693,171108.18294101945
1694,189449.76685277504
1695,177890.74348797044
1696,261005.83605971
1697,181906.8676268883
1698,329423.44096346176
1699,306456.64139918087
1700,246781.30110557665
1701,264658.7072178934
1702,224866.63921570624
1703,236852.87363733212
1704,266724.08689862984
